municipio,year,week,date,cases,predicted_cases
aperibe,2021,16,2021-04-19,0,0.66525
aperibe,2021,17,2021-04-26,0,0.61575
aperibe,2021,18,2021-05-03,0,0.705
aperibe,2021,19,2021-05-10,0,0.65025
aperibe,2021,20,2021-05-17,0,0.639
aperibe,2021,21,2021-05-24,0,0.54575
aperibe,2021,22,2021-05-31,0,0.5285
aperibe,2021,23,2021-06-07,0,0.44825
aperibe,2021,24,2021-06-14,0,0.30525
aperibe,2021,25,2021-06-21,0,0.285
aperibe,2021,26,2021-06-28,0,0.21425
aperibe,2021,27,2021-07-05,0,0.2365
aperibe,2021,28,2021-07-12,0,0.243
aperibe,2021,29,2021-07-19,0,0.17925
aperibe,2021,30,2021-07-26,0,0.1605
aperibe,2021,31,2021-08-02,0,0.1285
aperibe,2021,32,2021-08-09,0,0.12875
aperibe,2021,33,2021-08-16,0,0.1375
aperibe,2021,34,2021-08-23,0,0.129
aperibe,2021,35,2021-08-30,0,0.11775
aperibe,2021,36,2021-09-06,0,0.111
aperibe,2021,37,2021-09-13,0,0.11975
aperibe,2021,38,2021-09-20,0,0.09525
aperibe,2021,39,2021-09-27,0,0.1035
aperibe,2021,40,2021-10-04,0,0.102
aperibe,2021,41,2021-10-11,0,0.08825
aperibe,2021,42,2021-10-18,0,0.121
aperibe,2021,43,2021-10-25,0,0.11525
aperibe,2021,44,2021-11-01,0,0.1275
aperibe,2021,45,2021-11-08,0,0.1315
aperibe,2021,46,2021-11-15,0,0.1185
aperibe,2021,47,2021-11-22,0,0.15475
aperibe,2021,48,2021-11-29,0,0.1745
aperibe,2021,49,2021-12-06,0,0.188
aperibe,2021,50,2021-12-13,0,0.26975
aperibe,2021,51,2021-12-20,0,0.16175
aperibe,2021,52,2021-12-27,0,0.22325
aperibe,2022,1,2022-01-03,1,0.941
aperibe,2022,2,2022-01-10,0,1.1045
aperibe,2022,3,2022-01-17,0,1.3895
aperibe,2022,4,2022-01-24,0,1.47875
aperibe,2022,5,2022-01-31,4,1.52475
aperibe,2022,6,2022-02-07,5,1.7045
aperibe,2022,7,2022-02-14,5,1.686
aperibe,2022,8,2022-02-21,3,1.71975
aperibe,2022,9,2022-02-28,13,2.005
aperibe,2022,10,2022-03-07,17,2.18725
aperibe,2022,11,2022-03-14,47,2.5935
aperibe,2022,12,2022-03-21,31,2.467
aperibe,2022,13,2022-03-28,32,3.119
aperibe,2022,14,2022-04-04,56,3.203
aperibe,2022,15,2022-04-11,35,2.84325
aperibe,2022,16,2022-04-18,32,2.9265
aperibe,2022,17,2022-04-25,26,2.7375
aperibe,2022,18,2022-05-02,20,3.04775
aperibe,2022,19,2022-05-09,16,3.038
aperibe,2022,20,2022-05-16,11,2.3055
aperibe,2022,21,2022-05-23,6,2.03125
aperibe,2022,22,2022-05-30,6,2.072
aperibe,2022,23,2022-06-06,3,1.63925
aperibe,2022,24,2022-06-13,0,1.286
aperibe,2022,25,2022-06-20,0,1.337
aperibe,2022,26,2022-06-27,1,0.89325
aperibe,2022,27,2022-07-04,0,1.15225
aperibe,2022,28,2022-07-11,0,0.9395
aperibe,2022,29,2022-07-18,0,0.88525
aperibe,2022,30,2022-07-25,1,0.702
aperibe,2022,31,2022-08-01,1,0.623
aperibe,2022,32,2022-08-08,3,0.5465
aperibe,2022,33,2022-08-15,0,0.5065
aperibe,2022,34,2022-08-22,0,0.47725
aperibe,2022,35,2022-08-29,0,0.4145
aperibe,2022,36,2022-09-05,0,0.3655
aperibe,2022,37,2022-09-12,0,0.44925
aperibe,2022,38,2022-09-19,0,0.3725
aperibe,2022,39,2022-09-26,0,0.4175
aperibe,2022,40,2022-10-03,0,0.469
aperibe,2022,41,2022-10-10,1,0.4195
aperibe,2022,42,2022-10-17,1,0.531
aperibe,2022,43,2022-10-24,1,0.5115
aperibe,2022,44,2022-10-31,0,0.4905
aperibe,2022,45,2022-11-07,3,0.5915
aperibe,2022,46,2022-11-14,0,0.52875
aperibe,2022,47,2022-11-21,0,0.70375
aperibe,2022,48,2022-11-28,0,0.76425
aperibe,2022,49,2022-12-05,0,0.7895
aperibe,2022,50,2022-12-12,0,1.03925
aperibe,2022,51,2022-12-19,0,0.774
aperibe,2022,52,2022-12-26,0,0.9655
aperibe,2023,1,2023-01-02,1,3.311
aperibe,2023,2,2023-01-09,1,4.084
aperibe,2023,3,2023-01-16,0,4.5715
aperibe,2023,4,2023-01-23,2,4.93075
aperibe,2023,5,2023-01-30,0,5.2355
aperibe,2023,6,2023-02-06,0,6.36675
aperibe,2023,7,2023-02-13,0,5.70075
aperibe,2023,8,2023-02-20,0,5.74575
aperibe,2023,9,2023-02-27,2,6.6675
aperibe,2023,10,2023-03-06,2,7.8635
aperibe,2023,11,2023-03-13,0,8.42725
aperibe,2023,12,2023-03-20,0,9.5135
aperibe,2023,13,2023-03-27,0,10.496
aperibe,2023,14,2023-04-03,0,10.69
aperibe,2023,15,2023-04-10,0,10.17675
aperibe,2023,16,2023-04-17,1,10.3455
aperibe,2023,17,2023-04-24,0,9.57475
aperibe,2023,18,2023-05-01,2,10.54425
aperibe,2023,19,2023-05-08,0,10.64775
aperibe,2023,20,2023-05-15,0,8.365
aperibe,2023,21,2023-05-22,0,7.214
aperibe,2023,22,2023-05-29,0,6.388
aperibe,2023,23,2023-06-05,0,4.56875
aperibe,2023,24,2023-06-12,0,4.665
aperibe,2023,25,2023-06-19,1,3.89125
aperibe,2023,26,2023-06-26,0,3.68525
aperibe,2023,27,2023-07-03,0,3.19425
aperibe,2023,28,2023-07-10,0,2.816
aperibe,2023,29,2023-07-17,0,2.4475
aperibe,2023,30,2023-07-24,0,2.28
aperibe,2023,31,2023-07-31,0,1.749
aperibe,2023,32,2023-08-07,0,1.82225
aperibe,2023,33,2023-08-14,0,1.63725
aperibe,2023,34,2023-08-21,0,1.70425
aperibe,2023,35,2023-08-28,0,1.47275
aperibe,2023,36,2023-09-04,0,1.35775
aperibe,2023,37,2023-09-11,0,1.486
aperibe,2023,38,2023-09-18,0,1.49125
aperibe,2023,39,2023-09-25,0,1.4915
aperibe,2023,40,2023-10-02,0,1.614
aperibe,2023,41,2023-10-09,0,1.43025
aperibe,2023,42,2023-10-16,0,1.637
aperibe,2023,43,2023-10-23,0,1.59025
aperibe,2023,44,2023-10-30,0,1.9215
aperibe,2023,45,2023-11-06,0,1.75225
aperibe,2023,46,2023-11-13,0,2.1685
aperibe,2023,47,2023-11-20,0,2.65675
aperibe,2023,48,2023-11-27,0,2.53775
aperibe,2023,49,2023-12-04,0,3.25225
aperibe,2023,50,2023-12-11,2,3.4375
aperibe,2023,51,2023-12-18,1,2.85
aperibe,2023,52,2023-12-25,1,3.52625
araruama,2017,1,2017-01-02,0,0.7535
araruama,2017,2,2017-01-09,0,0.89675
araruama,2017,24,2017-06-12,0,1.275
araruama,2017,25,2017-06-19,1,1.2135
araruama,2017,26,2017-06-26,1,0.75075
araruama,2017,27,2017-07-03,2,0.86075
araruama,2017,28,2017-07-10,0,0.7135
araruama,2017,29,2017-07-17,0,0.64825
araruama,2017,30,2017-07-24,0,0.568
araruama,2017,31,2017-07-31,0,0.46375
araruama,2017,32,2017-08-07,0,0.40075
araruama,2017,33,2017-08-14,0,0.451
araruama,2017,34,2017-08-21,0,0.415
araruama,2017,35,2017-08-28,0,0.367
araruama,2017,36,2017-09-04,0,0.34475
araruama,2017,49,2017-12-04,1,0.6915
araruama,2017,50,2017-12-11,0,0.8325
araruama,2017,51,2017-12-18,2,0.70175
araruama,2017,52,2017-12-25,0,0.82775
araruama,2018,1,2018-01-01,0,1.0205
araruama,2018,2,2018-01-08,0,1.23125
araruama,2018,3,2018-01-15,1,1.4925
araruama,2018,4,2018-01-22,0,1.49025
araruama,2018,5,2018-01-29,0,1.5775
araruama,2018,6,2018-02-05,0,1.767
araruama,2018,7,2018-02-12,1,1.78175
araruama,2018,8,2018-02-19,0,1.88725
araruama,2018,9,2018-02-26,2,2.17975
araruama,2018,10,2018-03-05,0,2.45175
araruama,2018,11,2018-03-12,0,2.89925
araruama,2018,12,2018-03-19,2,3.01475
araruama,2018,13,2018-03-26,4,3.1005
araruama,2018,14,2018-04-02,1,3.4525
araruama,2018,15,2018-04-09,1,3.13975
araruama,2018,16,2018-04-16,1,3.085
araruama,2018,18,2018-04-30,3,3.79875
araruama,2018,19,2018-05-07,12,3.64225
araruama,2018,20,2018-05-14,3,3.35375
araruama,2018,21,2018-05-21,6,2.07225
araruama,2018,22,2018-05-28,4,2.01825
araruama,2018,23,2018-06-04,0,1.7705
araruama,2018,24,2018-06-11,1,1.5335
araruama,2018,25,2018-06-18,0,1.4475
araruama,2018,26,2018-06-25,0,1.05775
araruama,2018,27,2018-07-02,3,1.23575
araruama,2018,28,2018-07-09,2,0.855
araruama,2018,29,2018-07-16,1,0.94575
araruama,2018,30,2018-07-23,2,0.856
araruama,2018,31,2018-07-30,1,0.7265
araruama,2018,32,2018-08-06,0,0.66025
araruama,2018,33,2018-08-13,3,0.5225
araruama,2018,34,2018-08-20,1,0.55425
araruama,2018,35,2018-08-27,1,0.481
araruama,2018,36,2018-09-03,0,0.4
araruama,2018,37,2018-09-10,0,0.467
araruama,2018,38,2018-09-17,0,0.513
araruama,2018,39,2018-09-24,1,0.47925
araruama,2018,40,2018-10-01,1,0.5455
araruama,2018,42,2018-10-15,0,0.57525
araruama,2018,43,2018-10-22,0,0.496
araruama,2018,44,2018-10-29,5,0.55325
araruama,2018,45,2018-11-05,18,0.608
araruama,2018,46,2018-11-12,2,0.58375
araruama,2018,47,2018-11-19,31,0.7535
araruama,2018,48,2018-11-26,1,0.7575
araruama,2018,49,2018-12-03,1,0.88
araruama,2018,52,2018-12-24,0,1.0365
araruama,2019,1,2018-12-31,2,2.105
araruama,2019,2,2019-01-07,2,2.32775
araruama,2019,3,2019-01-14,2,3.20875
araruama,2019,4,2019-01-21,1,3.381
araruama,2019,5,2019-01-28,2,3.44925
araruama,2019,6,2019-02-04,2,3.89525
araruama,2019,7,2019-02-11,0,3.5695
araruama,2019,8,2019-02-18,2,3.7325
araruama,2019,9,2019-02-25,1,4.41925
araruama,2019,10,2019-03-04,2,5.24925
araruama,2019,11,2019-03-11,4,6.09225
araruama,2019,12,2019-03-18,9,5.68775
araruama,2019,13,2019-03-25,6,5.8235
araruama,2019,14,2019-04-01,7,6.7155
araruama,2019,15,2019-04-08,7,6.99675
araruama,2019,16,2019-04-15,14,7.16225
araruama,2019,17,2019-04-22,20,6.65975
araruama,2019,18,2019-04-29,20,7.3125
araruama,2019,19,2019-05-06,24,7.3695
araruama,2019,20,2019-05-13,19,6.89775
araruama,2019,21,2019-05-20,37,5.37875
araruama,2019,22,2019-05-27,45,4.69475
araruama,2019,23,2019-06-03,19,3.8125
araruama,2019,24,2019-06-10,8,3.55125
araruama,2019,25,2019-06-17,11,3.038
araruama,2019,26,2019-06-24,7,2.49575
araruama,2019,27,2019-07-01,11,2.67775
araruama,2019,28,2019-07-08,2,1.5855
araruama,2019,29,2019-07-15,2,1.54375
araruama,2019,30,2019-07-22,7,1.614
araruama,2019,31,2019-07-29,0,1.2705
araruama,2019,32,2019-08-05,1,1.22725
araruama,2019,33,2019-08-12,1,1.09375
araruama,2019,34,2019-08-19,3,1.05975
araruama,2019,35,2019-08-26,2,0.90875
araruama,2019,36,2019-09-02,1,0.9395
araruama,2019,37,2019-09-09,1,1.13375
araruama,2019,38,2019-09-16,0,1.076
araruama,2019,39,2019-09-23,0,0.88875
araruama,2019,40,2019-09-30,2,0.9225
araruama,2019,41,2019-10-07,0,0.931
araruama,2019,42,2019-10-14,2,1.2135
araruama,2019,43,2019-10-21,0,1.019
araruama,2019,44,2019-10-28,3,1.1735
araruama,2019,45,2019-11-04,7,1.357
araruama,2019,46,2019-11-11,1,1.14525
araruama,2019,47,2019-11-18,1,1.557
araruama,2019,48,2019-11-25,0,1.35325
araruama,2019,49,2019-12-02,0,1.74675
araruama,2019,50,2019-12-09,1,2.225
araruama,2019,51,2019-12-16,2,1.7645
araruama,2019,52,2019-12-23,2,2.16975
araruama,2020,1,2019-12-30,3,0.5775
araruama,2020,2,2020-01-06,1,0.7565
araruama,2020,3,2020-01-13,2,0.926
araruama,2020,4,2020-01-20,0,0.897
araruama,2020,5,2020-01-27,1,1.03275
araruama,2020,6,2020-02-03,0,1.1945
araruama,2020,7,2020-02-10,0,0.98725
araruama,2020,8,2020-02-17,1,1.04425
araruama,2020,9,2020-02-24,2,1.0895
araruama,2020,10,2020-03-02,0,1.29825
araruama,2020,11,2020-03-09,0,1.55925
araruama,2020,12,2020-03-16,0,1.678
araruama,2020,13,2020-03-23,1,1.79125
araruama,2020,14,2020-03-30,0,2.0475
araruama,2020,15,2020-04-06,3,1.7555
araruama,2020,16,2020-04-13,0,1.84225
araruama,2020,17,2020-04-20,1,1.81925
araruama,2020,18,2020-04-27,0,2.09875
araruama,2020,19,2020-05-04,0,1.8485
araruama,2020,20,2020-05-11,1,1.79675
araruama,2020,21,2020-05-18,0,1.5385
araruama,2020,22,2020-05-25,1,1.211
araruama,2020,23,2020-06-01,1,1.1785
araruama,2020,24,2020-06-08,0,1.07275
araruama,2020,25,2020-06-15,0,0.8695
araruama,2020,26,2020-06-22,0,0.69675
araruama,2020,27,2020-06-29,0,0.7065
araruama,2020,28,2020-07-06,0,0.59475
araruama,2020,29,2020-07-13,0,0.53075
araruama,2020,30,2020-07-20,2,0.49975
araruama,2020,31,2020-07-27,0,0.42025
araruama,2020,32,2020-08-03,0,0.331
araruama,2020,33,2020-08-10,0,0.3875
araruama,2020,34,2020-08-17,1,0.336
araruama,2020,35,2020-08-24,0,0.29725
araruama,2020,36,2020-08-31,0,0.293
araruama,2020,37,2020-09-07,0,0.41725
araruama,2020,38,2020-09-14,0,0.31775
araruama,2020,39,2020-09-21,0,0.31225
araruama,2020,40,2020-09-28,0,0.361
araruama,2020,41,2020-10-05,0,0.28625
araruama,2020,42,2020-10-12,0,0.31625
araruama,2020,43,2020-10-19,3,0.30375
araruama,2020,44,2020-10-26,0,0.33275
araruama,2020,45,2020-11-02,2,0.3085
araruama,2020,46,2020-11-09,2,0.3815
araruama,2020,47,2020-11-16,2,0.478
araruama,2020,48,2020-11-23,0,0.477
araruama,2021,1,2021-01-04,0,0.337
araruama,2021,2,2021-01-11,0,0.43375
araruama,2021,3,2021-01-18,1,0.5255
araruama,2021,4,2021-01-25,1,0.54875
araruama,2021,5,2021-02-01,1,0.52375
araruama,2021,6,2021-02-08,2,0.67125
araruama,2021,7,2021-02-15,0,0.688
araruama,2021,8,2021-02-22,0,0.673
araruama,2021,9,2021-03-01,1,0.751
araruama,2021,10,2021-03-08,1,0.80975
araruama,2021,11,2021-03-15,0,1.04725
araruama,2021,12,2021-03-22,1,1.041
araruama,2021,13,2021-03-29,1,1.1415
araruama,2021,14,2021-04-05,0,1.115
araruama,2021,15,2021-04-12,0,1.0905
araruama,2021,16,2021-04-19,0,1.1555
araruama,2021,17,2021-04-26,0,1.029
araruama,2021,18,2021-05-03,1,1.1665
araruama,2021,19,2021-05-10,1,1.07925
araruama,2021,20,2021-05-17,0,1.05975
araruama,2021,21,2021-05-24,0,0.8855
araruama,2021,22,2021-05-31,1,0.864
araruama,2021,23,2021-06-07,0,0.74225
araruama,2021,24,2021-06-14,0,0.49825
araruama,2021,25,2021-06-21,0,0.53625
araruama,2021,26,2021-06-28,1,0.35125
araruama,2021,27,2021-07-05,1,0.4225
araruama,2021,28,2021-07-12,0,0.37
araruama,2021,29,2021-07-19,0,0.268
araruama,2021,30,2021-07-26,0,0.2405
araruama,2021,31,2021-08-02,0,0.20275
araruama,2021,32,2021-08-09,0,0.211
araruama,2021,33,2021-08-16,0,0.20525
araruama,2021,34,2021-08-23,0,0.2065
araruama,2021,35,2021-08-30,0,0.20475
araruama,2021,36,2021-09-06,0,0.16925
araruama,2021,37,2021-09-13,0,0.2155
araruama,2021,38,2021-09-20,0,0.164
araruama,2021,39,2021-09-27,0,0.16825
araruama,2021,40,2021-10-04,0,0.18275
araruama,2021,41,2021-10-11,0,0.154
araruama,2021,42,2021-10-18,0,0.18925
araruama,2021,43,2021-10-25,0,0.18725
araruama,2021,44,2021-11-01,0,0.18425
araruama,2021,45,2021-11-08,0,0.1835
araruama,2021,46,2021-11-15,0,0.18025
araruama,2021,47,2021-11-22,0,0.2655
araruama,2021,48,2021-11-29,0,0.27825
araruama,2021,49,2021-12-06,0,0.303
araruama,2021,50,2021-12-13,0,0.4475
araruama,2021,51,2021-12-20,0,0.28525
araruama,2021,52,2021-12-27,0,0.36325
araruama,2022,1,2022-01-03,1,1.49675
araruama,2022,2,2022-01-10,1,1.8315
araruama,2022,3,2022-01-17,0,2.36925
araruama,2022,4,2022-01-24,0,2.50025
araruama,2022,5,2022-01-31,0,2.26725
araruama,2022,6,2022-02-07,0,2.8155
araruama,2022,7,2022-02-14,0,2.86525
araruama,2022,8,2022-02-21,1,2.7875
araruama,2022,9,2022-02-28,0,3.399
araruama,2022,10,2022-03-07,0,3.7155
araruama,2022,11,2022-03-14,1,4.3495
araruama,2022,12,2022-03-21,0,4.0245
araruama,2022,13,2022-03-28,1,4.96975
araruama,2022,14,2022-04-04,0,5.42175
araruama,2022,15,2022-04-11,0,5.00775
araruama,2022,16,2022-04-18,0,4.99875
araruama,2022,17,2022-04-25,1,4.51825
araruama,2022,18,2022-05-02,2,5.348
araruama,2022,19,2022-05-09,1,4.99075
araruama,2022,20,2022-05-16,6,3.95275
araruama,2022,21,2022-05-23,1,3.414
araruama,2022,22,2022-05-30,0,3.24425
araruama,2022,23,2022-06-06,0,2.6665
araruama,2022,24,2022-06-13,1,2.12375
araruama,2022,25,2022-06-20,2,2.277
araruama,2022,26,2022-06-27,0,1.58
araruama,2022,27,2022-07-04,0,1.86375
araruama,2022,28,2022-07-11,1,1.652
araruama,2022,29,2022-07-18,0,1.40275
araruama,2022,30,2022-07-25,0,1.2
araruama,2022,31,2022-08-01,0,0.98375
araruama,2022,32,2022-08-08,0,0.95875
araruama,2022,33,2022-08-15,1,0.80775
araruama,2022,34,2022-08-22,0,0.806
araruama,2022,35,2022-08-29,1,0.678
araruama,2022,36,2022-09-05,0,0.65675
araruama,2022,37,2022-09-12,0,0.7425
araruama,2022,38,2022-09-19,1,0.63675
araruama,2022,39,2022-09-26,1,0.67825
araruama,2022,40,2022-10-03,0,0.7025
araruama,2022,41,2022-10-10,0,0.69775
araruama,2022,42,2022-10-17,0,0.88275
araruama,2022,43,2022-10-24,0,0.83575
araruama,2022,44,2022-10-31,0,0.7545
araruama,2022,45,2022-11-07,0,0.8685
araruama,2022,46,2022-11-14,0,0.82225
araruama,2022,47,2022-11-21,0,1.21225
araruama,2022,48,2022-11-28,1,1.19575
araruama,2022,49,2022-12-05,0,1.40975
araruama,2022,50,2022-12-12,0,1.69525
araruama,2022,51,2022-12-19,0,1.22275
araruama,2022,52,2022-12-26,1,1.552
araruama,2023,1,2023-01-02,1,5.2
araruama,2023,2,2023-01-09,0,6.3985
araruama,2023,3,2023-01-16,0,8.212
araruama,2023,4,2023-01-23,0,9.00275
araruama,2023,5,2023-01-30,0,8.9615
araruama,2023,6,2023-02-06,1,10.969
araruama,2023,7,2023-02-13,1,10.659
araruama,2023,8,2023-02-20,1,9.8825
araruama,2023,9,2023-02-27,2,11.34425
araruama,2023,10,2023-03-06,2,12.81725
araruama,2023,11,2023-03-13,3,14.667
araruama,2023,12,2023-03-20,2,15.724
araruama,2023,13,2023-03-27,1,18.42025
araruama,2023,14,2023-04-03,0,17.592
araruama,2023,15,2023-04-10,1,17.89975
araruama,2023,16,2023-04-17,1,18.0975
araruama,2023,17,2023-04-24,0,16.27275
araruama,2023,18,2023-05-01,0,17.91325
araruama,2023,19,2023-05-08,1,19.3735
araruama,2023,20,2023-05-15,1,14.2965
araruama,2023,21,2023-05-22,2,12.91075
araruama,2023,22,2023-05-29,0,11.4525
araruama,2023,23,2023-06-05,2,9.75325
araruama,2023,24,2023-06-12,5,8.6755
araruama,2023,25,2023-06-19,5,7.16975
araruama,2023,26,2023-06-26,4,6.10775
araruama,2023,27,2023-07-03,3,5.78325
araruama,2023,28,2023-07-10,6,5.34975
araruama,2023,29,2023-07-17,1,4.56
araruama,2023,30,2023-07-24,1,4.415
araruama,2023,31,2023-07-31,2,3.36
araruama,2023,32,2023-08-07,0,3.543
araruama,2023,33,2023-08-14,2,3.13625
araruama,2023,34,2023-08-21,0,3.22375
araruama,2023,35,2023-08-28,1,2.66025
araruama,2023,36,2023-09-04,0,2.52075
araruama,2023,37,2023-09-11,1,2.90625
araruama,2023,38,2023-09-18,1,2.639
araruama,2023,39,2023-09-25,0,2.48975
araruama,2023,40,2023-10-02,3,2.72925
araruama,2023,41,2023-10-09,4,2.56775
araruama,2023,42,2023-10-16,4,2.94925
araruama,2023,43,2023-10-23,1,2.771
araruama,2023,44,2023-10-30,0,3.303
araruama,2023,45,2023-11-06,1,3.09125
araruama,2023,46,2023-11-13,2,3.6645
araruama,2023,47,2023-11-20,1,4.2245
araruama,2023,48,2023-11-27,13,3.9965
araruama,2023,49,2023-12-04,8,5.1285
araruama,2023,50,2023-12-11,15,5.57225
araruama,2023,51,2023-12-18,5,4.737
araruama,2023,52,2023-12-25,6,5.70725
areal,2017,1,2017-01-02,0,0.15325
areal,2017,2,2017-01-09,8,0.16925
areal,2017,3,2017-01-16,8,0.2035
areal,2017,4,2017-01-23,5,0.213
areal,2017,5,2017-01-30,4,0.19725
areal,2017,6,2017-02-06,5,0.26025
areal,2017,7,2017-02-13,8,0.2415
areal,2017,8,2017-02-20,5,0.229
areal,2017,9,2017-02-27,5,0.2695
areal,2017,10,2017-03-06,3,0.32925
areal,2017,11,2017-03-13,2,0.36125
areal,2017,12,2017-03-20,1,0.2875
areal,2017,13,2017-03-27,2,0.33725
areal,2017,14,2017-04-03,0,0.38225
areal,2017,15,2017-04-10,1,0.3805
areal,2017,16,2017-04-17,3,0.374
areal,2017,17,2017-04-24,2,0.328
areal,2017,18,2017-05-01,0,0.3525
areal,2017,19,2017-05-08,2,0.3945
areal,2017,20,2017-05-15,0,0.33375
areal,2017,21,2017-05-22,0,0.27825
areal,2017,22,2017-05-29,0,0.258
areal,2017,23,2017-06-05,0,0.22975
areal,2017,24,2017-06-12,0,0.19275
areal,2017,25,2017-06-19,0,0.17725
areal,2017,26,2017-06-26,0,0.1185
areal,2017,27,2017-07-03,0,0.12525
areal,2017,28,2017-07-10,0,0.11075
areal,2017,29,2017-07-17,1,0.097
areal,2017,30,2017-07-24,0,0.085
areal,2017,31,2017-07-31,0,0.0685
areal,2017,32,2017-08-07,0,0.072
areal,2017,33,2017-08-14,0,0.06425
areal,2017,34,2017-08-21,0,0.05625
areal,2017,35,2017-08-28,0,0.05625
areal,2017,36,2017-09-04,0,0.04075
areal,2017,46,2017-11-13,0,0.0785
areal,2017,47,2017-11-20,0,0.101
areal,2017,48,2017-11-27,0,0.09975
areal,2017,49,2017-12-04,0,0.11675
areal,2017,50,2017-12-11,0,0.139
areal,2017,51,2017-12-18,0,0.12075
areal,2017,52,2017-12-25,0,0.155
areal,2018,1,2018-01-01,0,0.1675
areal,2018,2,2018-01-08,0,0.21375
areal,2018,3,2018-01-15,1,0.26725
areal,2018,4,2018-01-22,1,0.29525
areal,2018,5,2018-01-29,1,0.2495
areal,2018,6,2018-02-05,5,0.32025
areal,2018,7,2018-02-12,0,0.3205
areal,2018,8,2018-02-19,0,0.30125
areal,2018,9,2018-02-26,0,0.39425
areal,2018,10,2018-03-05,1,0.4275
areal,2018,11,2018-03-12,0,0.47275
areal,2018,12,2018-03-19,1,0.504
areal,2018,13,2018-03-26,0,0.4965
areal,2018,14,2018-04-02,0,0.5815
areal,2018,15,2018-04-09,0,0.531
areal,2018,16,2018-04-16,0,0.4825
areal,2018,17,2018-04-23,0,0.49375
areal,2018,18,2018-04-30,0,0.5685
areal,2018,19,2018-05-07,0,0.59975
areal,2018,20,2018-05-14,0,0.53525
areal,2018,21,2018-05-21,0,0.34625
areal,2018,22,2018-05-28,0,0.31725
areal,2018,23,2018-06-04,0,0.30625
areal,2018,24,2018-06-11,0,0.25675
areal,2018,25,2018-06-18,1,0.22525
areal,2018,26,2018-06-25,0,0.1975
areal,2018,27,2018-07-02,0,0.20875
areal,2018,28,2018-07-09,0,0.146
areal,2018,29,2018-07-16,0,0.13725
areal,2018,30,2018-07-23,0,0.14375
areal,2018,31,2018-07-30,0,0.11125
areal,2018,32,2018-08-06,0,0.10225
areal,2018,33,2018-08-13,0,0.07825
areal,2018,34,2018-08-20,0,0.08575
areal,2018,35,2018-08-27,0,0.08575
areal,2018,36,2018-09-03,0,0.07175
areal,2018,37,2018-09-10,0,0.071
areal,2018,38,2018-09-17,0,0.08275
areal,2018,39,2018-09-24,0,0.08275
areal,2018,40,2018-10-01,0,0.08225
areal,2018,41,2018-10-08,0,0.0835
areal,2018,42,2018-10-15,0,0.0975
areal,2018,43,2018-10-22,0,0.07825
areal,2018,44,2018-10-29,0,0.09375
areal,2018,45,2018-11-05,0,0.11025
areal,2018,46,2018-11-12,0,0.113
areal,2018,47,2018-11-19,0,0.12925
areal,2018,48,2018-11-26,0,0.12825
areal,2018,49,2018-12-03,0,0.15475
areal,2018,50,2018-12-10,0,0.19675
areal,2018,51,2018-12-17,0,0.187
areal,2018,52,2018-12-24,0,0.20975
areal,2019,1,2018-12-31,0,0.38525
areal,2019,2,2019-01-07,0,0.463
areal,2019,3,2019-01-14,0,0.606
areal,2019,4,2019-01-21,0,0.66475
areal,2019,5,2019-01-28,0,0.671
areal,2019,6,2019-02-04,0,0.6625
areal,2019,7,2019-02-11,0,0.63325
areal,2019,8,2019-02-18,0,0.641
areal,2019,9,2019-02-25,0,0.7615
areal,2019,10,2019-03-04,0,0.90875
areal,2019,11,2019-03-11,0,1.03525
areal,2019,12,2019-03-18,0,1.00425
areal,2019,13,2019-03-25,0,1.009
areal,2019,14,2019-04-01,0,1.14325
areal,2019,15,2019-04-08,0,1.17425
areal,2019,16,2019-04-15,0,1.1825
areal,2019,17,2019-04-22,0,1.121
areal,2019,18,2019-04-29,0,1.2225
areal,2019,19,2019-05-06,0,1.27225
areal,2019,20,2019-05-13,0,1.16175
areal,2019,21,2019-05-20,0,0.9105
areal,2019,22,2019-05-27,0,0.80825
areal,2019,23,2019-06-03,0,0.6375
areal,2019,24,2019-06-10,0,0.573
areal,2019,25,2019-06-17,0,0.505
areal,2019,26,2019-06-24,0,0.38975
areal,2019,27,2019-07-01,0,0.44425
areal,2019,28,2019-07-08,0,0.25275
areal,2019,29,2019-07-15,0,0.2545
areal,2019,30,2019-07-22,0,0.23175
areal,2019,31,2019-07-29,0,0.2155
areal,2019,32,2019-08-05,0,0.171
areal,2019,33,2019-08-12,0,0.17275
areal,2019,34,2019-08-19,0,0.165
areal,2019,35,2019-08-26,0,0.15325
areal,2019,36,2019-09-02,0,0.16225
areal,2019,37,2019-09-09,0,0.17125
areal,2019,38,2019-09-16,0,0.17025
areal,2019,39,2019-09-23,0,0.14175
areal,2019,40,2019-09-30,0,0.13975
areal,2019,41,2019-10-07,0,0.1435
areal,2019,42,2019-10-14,0,0.1915
areal,2019,43,2019-10-21,0,0.1745
areal,2019,44,2019-10-28,0,0.201
areal,2019,45,2019-11-04,0,0.2195
areal,2019,46,2019-11-11,0,0.1955
areal,2019,47,2019-11-18,0,0.2485
areal,2019,48,2019-11-25,0,0.23025
areal,2019,49,2019-12-02,0,0.28225
areal,2019,50,2019-12-09,0,0.3565
areal,2019,51,2019-12-16,0,0.301
areal,2019,52,2019-12-23,0,0.3815
areal,2020,1,2019-12-30,0,0.10175
