municipio,year,week,date,cases,predicted_cases
bom jardim,2023,26,2023-06-26,0,0.08895106304780755
bom jardim,2023,27,2023-07-03,0,0.07289897047843343
bom jardim,2023,28,2023-07-10,0,0.05636038183203907
bom jardim,2023,29,2023-07-17,0,0.04804964978267451
bom jardim,2023,30,2023-07-24,0,0.04725342897809835
bom jardim,2023,31,2023-07-31,0,0.03425740839786215
bom jardim,2023,32,2023-08-07,0,0.03508798630408846
bom jardim,2023,33,2023-08-14,0,0.035244042121432645
bom jardim,2023,34,2023-08-21,0,0.032928226394740794
bom jardim,2023,35,2023-08-28,0,0.028261450651641703
bom jardim,2023,36,2023-09-04,0,0.02825172766182402
bom jardim,2023,37,2023-09-11,0,0.027797385620138816
bom jardim,2023,38,2023-09-18,0,0.026548224293037874
bom jardim,2023,39,2023-09-25,0,0.028738415889913868
bom jardim,2023,40,2023-10-02,0,0.031041304983830766
bom jardim,2023,41,2023-10-09,0,0.027261153025621553
bom jardim,2023,42,2023-10-16,0,0.031378890685356015
bom jardim,2023,43,2023-10-23,0,0.029459462827011066
bom jardim,2023,44,2023-10-30,0,0.03745528297264748
bom jardim,2023,45,2023-11-06,0,0.028971044897882665
bom jardim,2023,46,2023-11-13,0,0.040070301366815456
bom jardim,2023,47,2023-11-20,0,0.042353161649694375
bom jardim,2023,48,2023-11-27,0,0.03507006005572158
bom jardim,2023,49,2023-12-04,0,0.047480391567611746
bom jardim,2023,50,2023-12-11,0,0.044989137702057286
bom jardim,2023,51,2023-12-18,0,0.041743700491271324
bom jardim,2023,52,2023-12-25,0,0.04491429679378545
bom jesus do itabapoana,2023,1,2023-01-02,0,0.9667169588438156
bom jesus do itabapoana,2023,2,2023-01-09,1,1.1702464995626232
bom jesus do itabapoana,2023,3,2023-01-16,3,1.5064933723891263
bom jesus do itabapoana,2023,4,2023-01-23,7,1.47170972086783
bom jesus do itabapoana,2023,5,2023-01-30,5,1.4034291197856272
bom jesus do itabapoana,2023,6,2023-02-06,21,1.6578994950683574
bom jesus do itabapoana,2023,7,2023-02-13,18,1.5998769828458592
bom jesus do itabapoana,2023,8,2023-02-20,16,1.51976435245239
bom jesus do itabapoana,2023,9,2023-02-27,18,1.7504989024217557
bom jesus do itabapoana,2023,10,2023-03-06,31,2.0461860214302994
bom jesus do itabapoana,2023,11,2023-03-13,90,2.107021812170765
bom jesus do itabapoana,2023,12,2023-03-20,81,2.2207746915855786
bom jesus do itabapoana,2023,13,2023-03-27,100,2.4642434468753764
bom jesus do itabapoana,2023,14,2023-04-03,94,2.6121490237746023
bom jesus do itabapoana,2023,15,2023-04-10,86,2.5074072843182322
bom jesus do itabapoana,2023,16,2023-04-17,51,2.7387524959772374
bom jesus do itabapoana,2023,17,2023-04-24,51,2.452043349552801
bom jesus do itabapoana,2023,18,2023-05-01,47,2.93903051893781
bom jesus do itabapoana,2023,19,2023-05-08,55,2.8954720101576243
bom jesus do itabapoana,2023,20,2023-05-15,63,2.07502423611356
bom jesus do itabapoana,2023,21,2023-05-22,27,1.9793355284023106
bom jesus do itabapoana,2023,22,2023-05-29,23,1.7406073156353077
bom jesus do itabapoana,2023,23,2023-06-05,26,1.1084932786071422
bom jesus do itabapoana,2023,24,2023-06-12,18,1.1799818492674856
bom jesus do itabapoana,2023,25,2023-06-19,18,1.0227811839676675
bom jesus do itabapoana,2023,26,2023-06-26,9,1.0019762981098042
bom jesus do itabapoana,2023,27,2023-07-03,13,0.8670248422776545
bom jesus do itabapoana,2023,28,2023-07-10,9,0.7642614147844643
bom jesus do itabapoana,2023,29,2023-07-17,12,0.6647083714642902
bom jesus do itabapoana,2023,30,2023-07-24,7,0.6355631544050945
bom jesus do itabapoana,2023,31,2023-07-31,1,0.46715528413865726
bom jesus do itabapoana,2023,32,2023-08-07,3,0.47849444874042024
bom jesus do itabapoana,2023,33,2023-08-14,5,0.4738368084971254
bom jesus do itabapoana,2023,34,2023-08-21,1,0.4694938384852437
bom jesus do itabapoana,2023,35,2023-08-28,1,0.396227775106409
bom jesus do itabapoana,2023,36,2023-09-04,0,0.3699112993544424
bom jesus do itabapoana,2023,37,2023-09-11,2,0.37652103982039453
bom jesus do itabapoana,2023,38,2023-09-18,0,0.35227995295118547
bom jesus do itabapoana,2023,39,2023-09-25,1,0.3803952539530012
bom jesus do itabapoana,2023,40,2023-10-02,0,0.41480240288052833
bom jesus do itabapoana,2023,41,2023-10-09,1,0.34959979447645834
bom jesus do itabapoana,2023,42,2023-10-16,4,0.4113976250623231
bom jesus do itabapoana,2023,43,2023-10-23,2,0.394304283865585
bom jesus do itabapoana,2023,44,2023-10-30,1,0.49383611990375575
bom jesus do itabapoana,2023,45,2023-11-06,3,0.3757497274582014
bom jesus do itabapoana,2023,46,2023-11-13,3,0.5292657957964261
bom jesus do itabapoana,2023,47,2023-11-20,6,0.5613304998264346
bom jesus do itabapoana,2023,48,2023-11-27,8,0.4971693878564571
bom jesus do itabapoana,2023,49,2023-12-04,14,0.6477724507246613
bom jesus do itabapoana,2023,50,2023-12-11,11,0.6196029404844806
bom jesus do itabapoana,2023,51,2023-12-18,15,0.5903469021091243
bom jesus do itabapoana,2023,52,2023-12-25,15,0.6272631353701703
cabo frio,2023,1,2023-01-02,8,3.0875869465232335
cabo frio,2023,2,2023-01-09,4,4.007040636927923
cabo frio,2023,3,2023-01-16,11,4.940846563949992
cabo frio,2023,4,2023-01-23,20,5.176907828715171
cabo frio,2023,5,2023-01-30,8,4.992235110065087
cabo frio,2023,6,2023-02-06,11,5.982416497061998
cabo frio,2023,7,2023-02-13,7,5.901071072846496
cabo frio,2023,8,2023-02-20,9,5.298014122286407
cabo frio,2023,9,2023-02-27,10,6.043275113471236
cabo frio,2023,10,2023-03-06,11,6.784546655390169
cabo frio,2023,11,2023-03-13,6,7.187771499411949
cabo frio,2023,12,2023-03-20,9,7.726738338042547
cabo frio,2023,13,2023-03-27,18,8.577891731083444
cabo frio,2023,14,2023-04-03,10,8.745834254710273
cabo frio,2023,15,2023-04-10,27,8.496860464572826
cabo frio,2023,16,2023-04-17,12,9.198156597327667
cabo frio,2023,17,2023-04-24,8,8.067582140219715
cabo frio,2023,18,2023-05-01,20,10.260178885182981
cabo frio,2023,19,2023-05-08,26,10.147103244191898
cabo frio,2023,20,2023-05-15,15,7.486414145452112
cabo frio,2023,21,2023-05-22,22,7.096421556318928
cabo frio,2023,22,2023-05-29,18,6.1291578789243975
cabo frio,2023,23,2023-06-05,16,5.059608404185445
cabo frio,2023,24,2023-06-12,13,4.94211402223772
cabo frio,2023,25,2023-06-19,13,3.5105430175943466
cabo frio,2023,26,2023-06-26,15,3.345530976624924
cabo frio,2023,27,2023-07-03,9,3.1365808198333314
cabo frio,2023,28,2023-07-10,8,3.0549211700863173
cabo frio,2023,29,2023-07-17,8,2.4366737752772205
cabo frio,2023,30,2023-07-24,6,2.5449975370873807
cabo frio,2023,31,2023-07-31,12,1.8254052665038025
cabo frio,2023,32,2023-08-07,10,1.8860669157013072
cabo frio,2023,33,2023-08-14,7,1.7570354932565206
cabo frio,2023,34,2023-08-21,5,1.769208179600732
cabo frio,2023,35,2023-08-28,4,1.3758025706338095
cabo frio,2023,36,2023-09-04,7,1.3879291764494905
cabo frio,2023,37,2023-09-11,5,1.429562463906101
cabo frio,2023,38,2023-09-18,9,1.3224782691170658
cabo frio,2023,39,2023-09-25,13,1.322331018735112
cabo frio,2023,40,2023-10-02,10,1.3738186970032034
cabo frio,2023,41,2023-10-09,7,1.2364631312644367
cabo frio,2023,42,2023-10-16,11,1.382256604671165
cabo frio,2023,43,2023-10-23,7,1.3051866726283998
cabo frio,2023,44,2023-10-30,8,1.7196573356017226
cabo frio,2023,45,2023-11-06,5,1.361655347166772
cabo frio,2023,46,2023-11-13,5,1.7899350407981371
cabo frio,2023,47,2023-11-20,4,2.0248915896414754
cabo frio,2023,48,2023-11-27,8,1.7260833512640088
cabo frio,2023,49,2023-12-04,4,2.281502837427849
cabo frio,2023,50,2023-12-11,8,2.2081400913115217
cabo frio,2023,51,2023-12-18,4,2.127615898248454
cabo frio,2023,52,2023-12-25,4,2.209272757615616
cachoeiras de macacu,2023,1,2023-01-02,1,0.18205055733129025
cachoeiras de macacu,2023,2,2023-01-09,3,0.22817178786784112
cachoeiras de macacu,2023,3,2023-01-16,2,0.30505207673789975
cachoeiras de macacu,2023,4,2023-01-23,9,0.29410886234112943
cachoeiras de macacu,2023,5,2023-01-30,3,0.2970016023534246
cachoeiras de macacu,2023,6,2023-02-06,11,0.3403365691838477
cachoeiras de macacu,2023,7,2023-02-13,3,0.3249211835423514
cachoeiras de macacu,2023,8,2023-02-20,7,0.31935015546046747
cachoeiras de macacu,2023,9,2023-02-27,6,0.3626292880039591
cachoeiras de macacu,2023,10,2023-03-06,6,0.40656645102976324
cachoeiras de macacu,2023,11,2023-03-13,5,0.40701737493814144
cachoeiras de macacu,2023,12,2023-03-20,19,0.4341569872850197
cachoeiras de macacu,2023,13,2023-03-27,26,0.48065424717731964
cachoeiras de macacu,2023,14,2023-04-03,13,0.5080343591901156
cachoeiras de macacu,2023,15,2023-04-10,14,0.472934536779386
cachoeiras de macacu,2023,16,2023-04-17,9,0.5261759151566334
cachoeiras de macacu,2023,17,2023-04-24,7,0.45186379600855786
cachoeiras de macacu,2023,18,2023-05-01,4,0.5729523976391576
cachoeiras de macacu,2023,19,2023-05-08,3,0.5825838596325745
cachoeiras de macacu,2023,20,2023-05-15,11,0.41787716748298304
cachoeiras de macacu,2023,21,2023-05-22,18,0.38068531209007883
cachoeiras de macacu,2023,22,2023-05-29,7,0.3414767725414873
cachoeiras de macacu,2023,23,2023-06-05,12,0.20289827163001667
cachoeiras de macacu,2023,24,2023-06-12,5,0.2161686377205964
cachoeiras de macacu,2023,25,2023-06-19,4,0.1907443545692898
cachoeiras de macacu,2023,26,2023-06-26,7,0.17324853903093926
cachoeiras de macacu,2023,27,2023-07-03,7,0.16897385889243952
cachoeiras de macacu,2023,28,2023-07-10,1,0.14087377612808002
cachoeiras de macacu,2023,29,2023-07-17,4,0.119308122829418
cachoeiras de macacu,2023,30,2023-07-24,1,0.11708462397518286
cachoeiras de macacu,2023,31,2023-07-31,3,0.08433206678324626
cachoeiras de macacu,2023,32,2023-08-07,1,0.08822964811168876
cachoeiras de macacu,2023,33,2023-08-14,2,0.08777349537115434
cachoeiras de macacu,2023,34,2023-08-21,2,0.0819595782030249
cachoeiras de macacu,2023,35,2023-08-28,1,0.06942247484635226
cachoeiras de macacu,2023,36,2023-09-04,0,0.07061085109369747
cachoeiras de macacu,2023,37,2023-09-11,1,0.06946372888059077
cachoeiras de macacu,2023,38,2023-09-18,2,0.06640944181449347
cachoeiras de macacu,2023,39,2023-09-25,1,0.07182578515730975
cachoeiras de macacu,2023,40,2023-10-02,5,0.07737487278811132
cachoeiras de macacu,2023,41,2023-10-09,1,0.06722640083158268
cachoeiras de macacu,2023,42,2023-10-16,1,0.07733481438848
cachoeiras de macacu,2023,43,2023-10-23,0,0.07238209523321067
cachoeiras de macacu,2023,44,2023-10-30,5,0.09135290354792905
cachoeiras de macacu,2023,45,2023-11-06,5,0.0706964066371437
cachoeiras de macacu,2023,46,2023-11-13,6,0.09907631151428088
cachoeiras de macacu,2023,47,2023-11-20,8,0.12110947777149915
cachoeiras de macacu,2023,48,2023-11-27,20,0.09935630154903638
cachoeiras de macacu,2023,49,2023-12-04,18,0.13478578582759304
cachoeiras de macacu,2023,50,2023-12-11,20,0.1252525461789411
cachoeiras de macacu,2023,51,2023-12-18,5,0.1186244448999392
cachoeiras de macacu,2023,52,2023-12-25,9,0.12542164675582695
cambuci,2023,1,2023-01-02,1,0.22966583426397377
cambuci,2023,2,2023-01-09,0,0.279068777776464
cambuci,2023,3,2023-01-16,0,0.36006043130374493
cambuci,2023,4,2023-01-23,1,0.35288716123305586
cambuci,2023,5,2023-01-30,1,0.33496413241669554
cambuci,2023,6,2023-02-06,1,0.3956597714621551
cambuci,2023,7,2023-02-13,1,0.38197283561610684
cambuci,2023,8,2023-02-20,0,0.36306892712475847
cambuci,2023,9,2023-02-27,0,0.41624657814634614
cambuci,2023,10,2023-03-06,1,0.4847991221100234
cambuci,2023,11,2023-03-13,5,0.4998757882939209
cambuci,2023,12,2023-03-20,4,0.5264113533356402
cambuci,2023,13,2023-03-27,1,0.5842135172541016
cambuci,2023,14,2023-04-03,5,0.6189125948321313
cambuci,2023,15,2023-04-10,0,0.5940566731590615
cambuci,2023,16,2023-04-17,0,0.6492885163171193
cambuci,2023,17,2023-04-24,4,0.5819271652351967
cambuci,2023,18,2023-05-01,0,0.6987768191643923
cambuci,2023,19,2023-05-08,2,0.6890555835064508
cambuci,2023,20,2023-05-15,0,0.4937748315469198
cambuci,2023,21,2023-05-22,0,0.4707492032769711
cambuci,2023,22,2023-05-29,0,0.41443712044446485
cambuci,2023,23,2023-06-05,0,0.2683704075696349
cambuci,2023,24,2023-06-12,0,0.2886261756844674
cambuci,2023,25,2023-06-19,0,0.24328442840751252
cambuci,2023,26,2023-06-26,1,0.2385748480613326
cambuci,2023,27,2023-07-03,0,0.2063109056542333
cambuci,2023,28,2023-07-10,0,0.18544837052424384
cambuci,2023,29,2023-07-17,0,0.15690956584032736
cambuci,2023,30,2023-07-24,0,0.15679971076678448
cambuci,2023,31,2023-07-31,0,0.111522091386802
cambuci,2023,32,2023-08-07,0,0.11611335523520941
cambuci,2023,33,2023-08-14,0,0.11458182216702809
cambuci,2023,34,2023-08-21,0,0.11222827824184912
cambuci,2023,35,2023-08-28,0,0.0936887770359083
cambuci,2023,36,2023-09-04,0,0.09176904276181236
cambuci,2023,37,2023-09-11,0,0.09243295617718111
cambuci,2023,38,2023-09-18,0,0.08792470871666917
cambuci,2023,39,2023-09-25,0,0.09295488945268235
cambuci,2023,40,2023-10-02,2,0.09988327444687166
cambuci,2023,41,2023-10-09,2,0.08797450134013829
cambuci,2023,42,2023-10-16,0,0.09996987051420515
cambuci,2023,43,2023-10-23,0,0.095588941473789
cambuci,2023,44,2023-10-30,0,0.12202754181064282
cambuci,2023,45,2023-11-06,0,0.09377417386708012
cambuci,2023,46,2023-11-13,0,0.129785375782439
cambuci,2023,47,2023-11-20,0,0.13731625779957074
cambuci,2023,48,2023-11-27,0,0.11824419754608063
cambuci,2023,49,2023-12-04,0,0.15772683637170376
cambuci,2023,50,2023-12-11,0,0.14909660698408417
cambuci,2023,51,2023-12-18,0,0.1403674426586951
cambuci,2023,52,2023-12-25,9,0.15298419410020384
campos dos goytacazes,2023,1,2023-01-02,78,10.898620702648438
campos dos goytacazes,2023,2,2023-01-09,92,13.27285344742562
campos dos goytacazes,2023,3,2023-01-16,79,17.125277875439707
campos dos goytacazes,2023,4,2023-01-23,117,16.74409239418203
campos dos goytacazes,2023,5,2023-01-30,153,15.959691115014218
campos dos goytacazes,2023,6,2023-02-06,184,18.826935710246932
campos dos goytacazes,2023,7,2023-02-13,155,18.15816558699307
campos dos goytacazes,2023,8,2023-02-20,195,17.28737169268538
campos dos goytacazes,2023,9,2023-02-27,304,19.836064101345297
campos dos goytacazes,2023,10,2023-03-06,394,23.20471120734406
campos dos goytacazes,2023,11,2023-03-13,498,23.906296386423136
campos dos goytacazes,2023,12,2023-03-20,346,25.310723613237855
campos dos goytacazes,2023,13,2023-03-27,274,28.111088536179732
campos dos goytacazes,2023,14,2023-04-03,378,29.847420663436306
campos dos goytacazes,2023,15,2023-04-10,393,28.702625448125225
campos dos goytacazes,2023,16,2023-04-17,241,31.350295288555078
campos dos goytacazes,2023,17,2023-04-24,243,28.067210727522205
campos dos goytacazes,2023,18,2023-05-01,242,33.63045816045958
campos dos goytacazes,2023,19,2023-05-08,209,33.18385985498211
campos dos goytacazes,2023,20,2023-05-15,181,23.80130366780009
campos dos goytacazes,2023,21,2023-05-22,204,22.62882142628695
campos dos goytacazes,2023,22,2023-05-29,139,19.918056738341903
campos dos goytacazes,2023,23,2023-06-05,176,15.082126946847266
campos dos goytacazes,2023,24,2023-06-12,207,15.882737882873553
campos dos goytacazes,2023,25,2023-06-19,207,11.710387233181493
campos dos goytacazes,2023,26,2023-06-26,180,11.479870037525007
campos dos goytacazes,2023,27,2023-07-03,161,9.939624012530194
campos dos goytacazes,2023,28,2023-07-10,101,9.926831281345178
campos dos goytacazes,2023,29,2023-07-17,93,8.154626697561985
campos dos goytacazes,2023,30,2023-07-24,98,8.244257475323906
campos dos goytacazes,2023,31,2023-07-31,68,5.851685432812354
campos dos goytacazes,2023,32,2023-08-07,81,6.225073801245294
campos dos goytacazes,2023,33,2023-08-14,88,5.896364864496121
campos dos goytacazes,2023,34,2023-08-21,78,5.987707539423749
campos dos goytacazes,2023,35,2023-08-28,51,4.797054145005533
campos dos goytacazes,2023,36,2023-09-04,68,4.6616907903989375
campos dos goytacazes,2023,37,2023-09-11,85,4.800188125392264
campos dos goytacazes,2023,38,2023-09-18,77,4.475475010008518
campos dos goytacazes,2023,39,2023-09-25,63,4.65695912607019
campos dos goytacazes,2023,40,2023-10-02,77,4.818440011139097
campos dos goytacazes,2023,41,2023-10-09,77,4.330988586851138
campos dos goytacazes,2023,42,2023-10-16,117,4.943896983848079
campos dos goytacazes,2023,43,2023-10-23,96,4.668454088803834
campos dos goytacazes,2023,44,2023-10-30,93,5.875893297521017
campos dos goytacazes,2023,45,2023-11-06,112,4.627249016613384
campos dos goytacazes,2023,46,2023-11-13,88,6.295145883155854
campos dos goytacazes,2023,47,2023-11-20,135,6.6980417855852705
campos dos goytacazes,2023,48,2023-11-27,108,5.815527357240668
campos dos goytacazes,2023,49,2023-12-04,65,7.5454352275038925
campos dos goytacazes,2023,50,2023-12-11,61,7.3949696443408115
campos dos goytacazes,2023,51,2023-12-18,49,7.032625139118088
campos dos goytacazes,2023,52,2023-12-25,89,7.4635343172835045
cantagalo,2023,1,2023-01-02,1,0.1139449761674789
cantagalo,2023,2,2023-01-09,0,0.13950279853469694
cantagalo,2023,3,2023-01-16,0,0.17132042635260272
cantagalo,2023,4,2023-01-23,2,0.17331572406000328
cantagalo,2023,5,2023-01-30,0,0.1702486864555696
cantagalo,2023,6,2023-02-06,0,0.19452461188466366
cantagalo,2023,7,2023-02-13,0,0.19353894402590005
cantagalo,2023,8,2023-02-20,0,0.18341677000723103
cantagalo,2023,9,2023-02-27,1,0.20330473735407992
cantagalo,2023,10,2023-03-06,0,0.23028434790984906
cantagalo,2023,11,2023-03-13,0,0.24083510668531916
cantagalo,2023,12,2023-03-20,0,0.2503000752970474
cantagalo,2023,13,2023-03-27,1,0.2868811741162773
cantagalo,2023,14,2023-04-03,0,0.29630523616374926
cantagalo,2023,15,2023-04-10,3,0.29169970074495233
cantagalo,2023,16,2023-04-17,1,0.3257337183653144
cantagalo,2023,17,2023-04-24,3,0.28822880202896645
cantagalo,2023,18,2023-05-01,0,0.34207763897093596
cantagalo,2023,19,2023-05-08,1,0.3478235385678535
cantagalo,2023,20,2023-05-15,0,0.24216686907200993
cantagalo,2023,21,2023-05-22,1,0.22418105332510369
cantagalo,2023,22,2023-05-29,0,0.1939575902154665
cantagalo,2023,23,2023-06-05,0,0.1169452283073252
cantagalo,2023,24,2023-06-12,0,0.12380415898658671
cantagalo,2023,25,2023-06-19,0,0.11717254687437109
cantagalo,2023,26,2023-06-26,0,0.11883936921796039
cantagalo,2023,27,2023-07-03,0,0.09748056861256621
cantagalo,2023,28,2023-07-10,1,0.07998546339528136
cantagalo,2023,29,2023-07-17,0,0.06777658405556947
cantagalo,2023,30,2023-07-24,0,0.06748419046995152
cantagalo,2023,31,2023-07-31,0,0.048539540510431155
cantagalo,2023,32,2023-08-07,0,0.05003281257284211
cantagalo,2023,33,2023-08-14,0,0.049562673007085875
cantagalo,2023,34,2023-08-21,0,0.046683912359918936
cantagalo,2023,35,2023-08-28,0,0.039656054544155835
cantagalo,2023,36,2023-09-04,0,0.039633631650863935
cantagalo,2023,37,2023-09-11,0,0.03918885329297781
cantagalo,2023,38,2023-09-18,0,0.03751215029578684
cantagalo,2023,39,2023-09-25,0,0.039915159230964246
cantagalo,2023,40,2023-10-02,0,0.04282179927364552
cantagalo,2023,41,2023-10-09,0,0.03795500990356253
cantagalo,2023,42,2023-10-16,0,0.04336109882603817
cantagalo,2023,43,2023-10-23,0,0.040674601057877284
cantagalo,2023,44,2023-10-30,0,0.05191450906114041
cantagalo,2023,45,2023-11-06,0,0.04002698598268553
cantagalo,2023,46,2023-11-13,0,0.05577911614699632
cantagalo,2023,47,2023-11-20,0,0.06112901351502265
cantagalo,2023,48,2023-11-27,0,0.05079889444298333
cantagalo,2023,49,2023-12-04,5,0.06933731956447073
cantagalo,2023,50,2023-12-11,5,0.0650448119519799
cantagalo,2023,51,2023-12-18,2,0.06063868338898001
cantagalo,2023,52,2023-12-25,11,0.06644699988793558
carapebus,2023,1,2023-01-02,1,0.4811490618150774
carapebus,2023,2,2023-01-09,3,0.5875643370670923
carapebus,2023,3,2023-01-16,5,0.7593108716198717
carapebus,2023,4,2023-01-23,8,0.7422656209652749
carapebus,2023,5,2023-01-30,1,0.7052771916491742
carapebus,2023,6,2023-02-06,0,0.832221660454268
carapebus,2023,7,2023-02-13,0,0.8059778238217824
carapebus,2023,8,2023-02-20,2,0.7663525199683511
carapebus,2023,9,2023-02-27,2,0.8783682440815387
carapebus,2023,10,2023-03-06,1,1.0268124340299962
carapebus,2023,11,2023-03-13,10,1.0605628168415502
