municipio,year,week,date,cases,predicted_cases
aperibe,2020,25,2020-06-15,0,0.268114282660041
aperibe,2020,26,2020-06-22,0,0.150154485049564
aperibe,2020,27,2020-06-29,1,0.181055750471861
aperibe,2020,28,2020-07-06,0,0.141391186907549
aperibe,2020,29,2020-07-13,0,0.132376682024527
aperibe,2020,30,2020-07-20,0,0.134576178033986
aperibe,2020,31,2020-07-27,0,0.156092063600217
aperibe,2020,32,2020-08-03,0,0.0975776891770488
aperibe,2020,33,2020-08-10,0,0.0906969097578543
aperibe,2020,34,2020-08-17,0,0.088528329313715
aperibe,2020,35,2020-08-24,0,0.0868391880561696
aperibe,2020,36,2020-08-31,0,0.120188929747163
aperibe,2020,37,2020-09-07,0,0.122994156249235
aperibe,2020,38,2020-09-14,0,0.111535098018379
aperibe,2020,39,2020-09-21,0,0.104285396762962
aperibe,2020,40,2020-09-28,0,0.0953901764791785
aperibe,2020,41,2020-10-05,0,0.0809484006552125
aperibe,2020,42,2020-10-12,0,0.0919428960321521
aperibe,2020,43,2020-10-19,0,0.0931948736191941
aperibe,2020,44,2020-10-26,0,0.109350594446122
aperibe,2020,45,2020-11-02,0,0.123937708792584
aperibe,2020,46,2020-11-09,0,0.107107747301013
aperibe,2020,47,2020-11-16,0,0.110266503636924
aperibe,2020,48,2020-11-23,0,0.112134872820961
aperibe,2020,49,2020-11-30,0,0.119961285632202
aperibe,2020,50,2020-12-07,0,0.117822070645865
aperibe,2020,51,2020-12-14,0,0.14171117133159
aperibe,2020,52,2020-12-21,0,0.228401299757424
aperibe,2021,1,2021-01-04,0,0.204499587262949
aperibe,2021,2,2021-01-11,0,0.2978232987581
aperibe,2021,3,2021-01-18,0,0.282287469261896
aperibe,2021,5,2021-02-01,0,0.394195564596971
aperibe,2021,6,2021-02-08,0,0.396998750676774
aperibe,2021,7,2021-02-15,0,0.346961204125017
aperibe,2021,13,2021-03-29,0,1.18787336285917
aperibe,2021,14,2021-04-05,0,0.599166607047944
aperibe,2021,15,2021-04-12,0,0.446154898612645
aperibe,2021,16,2021-04-19,0,0.450369851273318
aperibe,2021,17,2021-04-26,0,0.346351655288819
aperibe,2021,18,2021-05-03,0,0.33368840445748
aperibe,2021,19,2021-05-10,0,0.334836023235364
aperibe,2021,20,2021-05-17,0,0.289067766306937
aperibe,2021,21,2021-05-24,0,0.320407958851498
aperibe,2021,22,2021-05-31,0,0.244424728144141
aperibe,2021,23,2021-06-07,0,0.228266972289993
aperibe,2021,24,2021-06-14,0,0.20212342498391
aperibe,2021,25,2021-06-21,0,0.13236080296695
aperibe,2021,26,2021-06-28,0,0.101981559694647
aperibe,2021,27,2021-07-05,0,0.120018604952882
aperibe,2021,28,2021-07-12,0,0.118573586765902
aperibe,2021,29,2021-07-19,0,0.122737287507266
aperibe,2021,30,2021-07-26,0,0.141802254383708
aperibe,2021,31,2021-08-02,0,0.128076529902897
aperibe,2021,32,2021-08-09,0,0.13418521753205
aperibe,2021,33,2021-08-16,0,0.157031658599155
aperibe,2021,34,2021-08-23,0,0.164664857690298
aperibe,2021,35,2021-08-30,0,0.123233619748748
aperibe,2021,36,2021-09-06,0,0.133313225695519
aperibe,2021,37,2021-09-13,0,0.144843896307762
aperibe,2021,38,2021-09-20,0,0.118844210134054
aperibe,2021,39,2021-09-27,0,0.122098160325049
aperibe,2021,40,2021-10-04,0,0.108008727788303
aperibe,2021,41,2021-10-11,0,0.0992734542556413
aperibe,2021,42,2021-10-18,0,0.105495228830037
aperibe,2021,43,2021-10-25,0,0.096384076812795
aperibe,2021,44,2021-11-01,0,0.0970755729933164
aperibe,2021,45,2021-11-08,0,0.105516206757804
aperibe,2021,46,2021-11-15,0,0.124574916561006
aperibe,2021,47,2021-11-22,0,0.166769712945044
aperibe,2021,48,2021-11-29,0,0.17080319607267
aperibe,2021,49,2021-12-06,0,0.161936443313705
aperibe,2021,50,2021-12-13,0,0.187876254023226
aperibe,2021,51,2021-12-20,0,0.153872998980531
aperibe,2021,52,2021-12-27,0,0.187491273669392
aperibe,2022,1,2022-01-03,1,0.404159340330085
aperibe,2022,2,2022-01-10,0,0.529682166917611
aperibe,2022,3,2022-01-17,0,0.554021722578716
aperibe,2022,4,2022-01-24,0,0.720032059918344
aperibe,2022,5,2022-01-31,4,0.938092994301771
aperibe,2022,6,2022-02-07,5,0.672147932842417
aperibe,2022,7,2022-02-14,5,0.627515896549538
aperibe,2022,8,2022-02-21,3,0.624456310088589
aperibe,2022,9,2022-02-28,13,3.30425102515346
aperibe,2022,10,2022-03-07,17,5.80684604560649
aperibe,2022,11,2022-03-14,47,5.65772923044622
aperibe,2022,12,2022-03-21,31,2.94422072370928
aperibe,2022,13,2022-03-28,32,13.4312453887799
aperibe,2022,14,2022-04-04,56,15.0029380137143
aperibe,2022,15,2022-04-11,35,31.6303645549351
aperibe,2022,16,2022-04-18,32,26.296324900575
aperibe,2022,17,2022-04-25,26,13.734526044517
aperibe,2022,18,2022-05-02,20,28.5459530223813
aperibe,2022,19,2022-05-09,16,19.555004930235
aperibe,2022,20,2022-05-16,11,13.1706858913453
aperibe,2022,21,2022-05-23,6,15.7162645437547
aperibe,2022,22,2022-05-30,6,8.92982467936561
aperibe,2022,23,2022-06-06,3,6.20696525471198
aperibe,2022,24,2022-06-13,0,3.74852963149097
aperibe,2022,25,2022-06-20,0,2.1771031688943
aperibe,2022,26,2022-06-27,1,1.6092540237312
aperibe,2022,27,2022-07-04,0,1.09810363320993
aperibe,2022,28,2022-07-11,0,0.318967856071784
aperibe,2022,29,2022-07-18,0,0.254829119016327
aperibe,2022,30,2022-07-25,1,0.426307582000724
aperibe,2022,31,2022-08-01,1,0.234106563699064
aperibe,2022,32,2022-08-08,3,0.259025470273096
aperibe,2022,33,2022-08-15,0,0.237417623119328
aperibe,2022,34,2022-08-22,0,0.333871652182818
aperibe,2022,35,2022-08-29,0,0.297201580180424
aperibe,2022,36,2022-09-05,0,0.557831715376247
aperibe,2022,37,2022-09-12,0,0.210806741445564
aperibe,2022,38,2022-09-19,0,0.209636617764193
aperibe,2022,39,2022-09-26,0,0.239784651283697
aperibe,2022,40,2022-10-03,0,0.296799298801009
aperibe,2022,41,2022-10-10,1,0.278699779089728
aperibe,2022,42,2022-10-17,1,0.334985341086471
aperibe,2022,43,2022-10-24,1,0.341777408062744
aperibe,2022,44,2022-10-31,0,0.297003455225215
aperibe,2022,45,2022-11-07,3,0.515704000177823
aperibe,2022,46,2022-11-14,0,0.426332376117604
aperibe,2022,47,2022-11-21,0,0.481242772829579
aperibe,2022,48,2022-11-28,0,0.252488042668699
aperibe,2022,49,2022-12-05,0,0.635566466308443
aperibe,2022,50,2022-12-12,0,0.323024404831278
aperibe,2022,51,2022-12-19,0,0.280406051728952
aperibe,2022,52,2022-12-26,0,0.37915465682475
aperibe,2023,1,2023-01-02,1,0.629009969833131
aperibe,2023,2,2023-01-09,1,0.897040127885937
aperibe,2023,3,2023-01-16,0,1.07639358160179
aperibe,2023,4,2023-01-23,2,1.5643649574068
aperibe,2023,5,2023-01-30,0,3.11728231476605
aperibe,2023,6,2023-02-06,0,4.29592475024294
aperibe,2023,7,2023-02-13,0,1.72129544866314
aperibe,2023,8,2023-02-20,0,4.09896528079896
aperibe,2023,9,2023-02-27,2,2.58806869518461
aperibe,2023,10,2023-03-06,2,3.37103307099232
aperibe,2023,11,2023-03-13,0,3.10722883212495
aperibe,2023,12,2023-03-20,0,3.67792166650976
aperibe,2023,13,2023-03-27,0,7.80015262173121
aperibe,2023,14,2023-04-03,0,5.77586099446646
aperibe,2023,15,2023-04-10,0,2.08619130513529
aperibe,2023,16,2023-04-17,1,1.9587601052328
aperibe,2023,17,2023-04-24,0,1.3983034484347
aperibe,2023,18,2023-05-01,2,1.52974591016426
aperibe,2023,19,2023-05-08,0,1.52461666713137
aperibe,2023,20,2023-05-15,0,2.33582832130735
aperibe,2023,21,2023-05-22,0,1.06093862054511
aperibe,2023,22,2023-05-29,0,2.16972070107907
aperibe,2023,23,2023-06-05,0,0.736643311111837
aperibe,2023,24,2023-06-12,0,0.722676857471132
aperibe,2023,25,2023-06-19,1,0.610763948668357
aperibe,2023,26,2023-06-26,0,0.420502485725783
aperibe,2023,27,2023-07-03,0,0.429449456528545
aperibe,2023,28,2023-07-10,0,0.382560297171269
aperibe,2023,29,2023-07-17,0,0.611769827460459
aperibe,2023,30,2023-07-24,0,0.273779754709762
aperibe,2023,31,2023-07-31,0,0.271993659865143
aperibe,2023,32,2023-08-07,0,0.320877518380618
aperibe,2023,33,2023-08-14,0,0.312896377508875
aperibe,2023,34,2023-08-21,0,0.336296233663961
aperibe,2023,35,2023-08-28,0,0.307935502583413
aperibe,2023,36,2023-09-04,0,0.32677011769685
aperibe,2023,37,2023-09-11,0,0.381180601778484
aperibe,2023,38,2023-09-18,0,0.353032337252738
aperibe,2023,39,2023-09-25,0,0.371130522756662
aperibe,2023,40,2023-10-02,0,0.427565008798429
aperibe,2023,41,2023-10-09,0,0.380439809864495
aperibe,2023,42,2023-10-16,0,0.515939499332163
aperibe,2023,43,2023-10-23,0,0.528787465516492
aperibe,2023,44,2023-10-30,0,0.544664025664845
aperibe,2023,45,2023-11-06,0,0.618870963863008
aperibe,2023,46,2023-11-13,0,0.660245539888621
aperibe,2023,47,2023-11-20,0,0.868481412830243
aperibe,2023,48,2023-11-27,0,1.09769761562762
aperibe,2023,49,2023-12-04,0,1.42785596830464
aperibe,2023,50,2023-12-11,2,1.45375626825469
aperibe,2023,51,2023-12-18,1,1.01283120664468
aperibe,2023,52,2023-12-25,1,1.09393440964099
araruama,2017,13,2017-03-27,1,1.57560588223234
araruama,2017,14,2017-04-03,0,1.6814968765507
araruama,2017,36,2017-09-04,0,0.476470893898603
araruama,2017,37,2017-09-11,0,0.503025348695715
araruama,2017,38,2017-09-18,0,0.525421188882711
araruama,2017,39,2017-09-25,0,0.521073415833787
araruama,2017,40,2017-10-02,0,0.595504228919458
araruama,2017,41,2017-10-09,0,0.498908585774557
araruama,2017,42,2017-10-16,1,0.590487244370132
araruama,2017,43,2017-10-23,0,0.594952979615463
araruama,2017,44,2017-10-30,1,0.640304591615512
araruama,2017,45,2017-11-06,1,0.712173137749083
araruama,2017,46,2017-11-13,0,1.17603152193225
araruama,2017,47,2017-11-20,0,0.763039033560082
araruama,2017,48,2017-11-27,1,1.0415262896062
araruama,2018,9,2018-02-26,2,0.788063916939476
araruama,2018,10,2018-03-05,0,0.708354569194965
araruama,2018,11,2018-03-12,0,1.2736126203199
araruama,2018,12,2018-03-19,2,0.882893595785092
araruama,2018,13,2018-03-26,4,2.1713079535637
araruama,2018,14,2018-04-02,1,0.858203387308326
araruama,2018,15,2018-04-09,1,0.798548612867696
araruama,2018,16,2018-04-16,1,1.63162740212495
araruama,2018,17,2018-04-23,6,4.51332585639678
araruama,2018,18,2018-04-30,3,2.41564899270222
araruama,2018,19,2018-05-07,12,1.57668433620345
araruama,2018,20,2018-05-14,3,2.28484641883636
araruama,2018,21,2018-05-21,6,3.23803486068317
araruama,2018,22,2018-05-28,4,1.68656408736778
araruama,2018,23,2018-06-04,0,4.19252406061638
araruama,2018,24,2018-06-11,1,1.32003188498572
araruama,2018,25,2018-06-18,0,2.51606712112579
araruama,2018,26,2018-06-25,0,1.78225076738887
araruama,2018,27,2018-07-02,3,0.63668602203395
araruama,2018,28,2018-07-09,2,1.06086338279892
araruama,2018,30,2018-07-23,2,0.817003045601816
araruama,2018,31,2018-07-30,1,2.11972152345021
araruama,2018,32,2018-08-06,0,1.55615138931154
araruama,2018,33,2018-08-13,3,1.15164437415685
araruama,2018,34,2018-08-20,1,1.45300667877358
araruama,2018,35,2018-08-27,1,1.00998389988579
araruama,2018,36,2018-09-03,0,0.599400503774663
araruama,2018,37,2018-09-10,0,1.92518982863723
araruama,2018,38,2018-09-17,0,1.06948775633814
araruama,2018,39,2018-09-24,1,1.16100535788341
araruama,2018,40,2018-10-01,1,0.764947489793343
araruama,2018,41,2018-10-08,2,0.692691230950655
araruama,2018,42,2018-10-15,0,0.767230462690792
araruama,2018,43,2018-10-22,0,1.21483835644103
araruama,2018,44,2018-10-29,5,1.32095946810591
araruama,2018,45,2018-11-05,18,2.04076905792725
araruama,2018,46,2018-11-12,2,0.812113555296207
araruama,2018,47,2018-11-19,31,1.16912510954984
araruama,2018,48,2018-11-26,1,3.88142281317477
araruama,2018,49,2018-12-03,1,10.3117863528421
araruama,2018,50,2018-12-10,3,2.3482928746414
araruama,2018,51,2018-12-17,1,10.9298310543606
araruama,2018,52,2018-12-24,0,1.47951410428896
araruama,2019,2,2019-01-07,2,4.57178191096282
araruama,2019,3,2019-01-14,2,2.2480429967042
araruama,2019,4,2019-01-21,1,1.60917231363471
araruama,2019,5,2019-01-28,2,2.65116993530269
araruama,2019,6,2019-02-04,2,2.85423035364811
araruama,2019,7,2019-02-11,0,2.58528437644041
araruama,2019,8,2019-02-18,2,1.73831675480704
araruama,2019,9,2019-02-25,1,2.73437354322262
araruama,2019,12,2019-03-18,9,3.12011873017198
araruama,2019,13,2019-03-25,6,2.39393956521097
araruama,2019,14,2019-04-01,7,3.76766448728803
araruama,2019,15,2019-04-08,7,5.12509570778603
araruama,2019,16,2019-04-15,14,10.5850378195184
araruama,2019,17,2019-04-22,20,9.22750483826705
araruama,2019,18,2019-04-29,20,11.60817082711
araruama,2019,19,2019-05-06,24,9.54465523038022
araruama,2019,20,2019-05-13,19,16.1495339626511
araruama,2019,21,2019-05-20,37,15.0435633373791
araruama,2019,22,2019-05-27,45,11.1407365219079
araruama,2019,23,2019-06-03,19,10.9464427737502
araruama,2019,24,2019-06-10,8,6.676233709667
araruama,2019,25,2019-06-17,11,13.29108909725
araruama,2019,26,2019-06-24,7,17.0971112643961
araruama,2019,27,2019-07-01,11,11.7495630180216
araruama,2019,28,2019-07-08,2,5.74539961828379
araruama,2019,29,2019-07-15,2,6.81198688226883
araruama,2019,30,2019-07-22,7,4.42019328477052
araruama,2019,31,2019-07-29,0,5.08924727010458
araruama,2019,32,2019-08-05,1,1.67737982790099
araruama,2019,33,2019-08-12,1,1.70988297393714
araruama,2019,34,2019-08-19,3,3.58785022786682
araruama,2019,35,2019-08-26,2,0.634230769536498
araruama,2019,36,2019-09-02,1,1.33238277315561
araruama,2019,37,2019-09-09,1,1.33699977325111
araruama,2019,38,2019-09-16,0,1.92046453116906
araruama,2019,39,2019-09-23,0,1.55033511424642
araruama,2019,40,2019-09-30,2,1.2158895925972
araruama,2019,41,2019-10-07,0,1.10172576961961
araruama,2019,42,2019-10-14,2,0.810461583113368
araruama,2019,43,2019-10-21,0,0.781159634132689
araruama,2019,44,2019-10-28,3,2.01316964968983
araruama,2019,45,2019-11-04,7,0.891812958344645
araruama,2019,46,2019-11-11,1,1.74903928080687
araruama,2019,47,2019-11-18,1,0.753494360715439
araruama,2019,48,2019-11-25,0,2.35068746488295
araruama,2019,49,2019-12-02,0,4.43583274507231
araruama,2019,50,2019-12-09,1,1.65363523788237
araruama,2019,51,2019-12-16,2,1.38616058340536
araruama,2019,52,2019-12-23,2,1.02673153996609
araruama,2020,1,2019-12-30,3,0.671320263260425
araruama,2020,2,2020-01-06,1,1.55321423504763
araruama,2020,3,2020-01-13,2,1.9323341558313
araruama,2020,4,2020-01-20,0,2.42357163368213
araruama,2020,5,2020-01-27,1,2.42734576325604
araruama,2020,6,2020-02-03,0,1.3711273502561
araruama,2020,7,2020-02-10,0,1.68892139859958
araruama,2020,8,2020-02-17,1,0.604827086716569
araruama,2020,9,2020-02-24,2,1.14290832822372
araruama,2020,10,2020-03-02,0,0.49367458072987
araruama,2020,11,2020-03-09,0,0.471311498241144
araruama,2020,12,2020-03-16,0,0.70278847269037
araruama,2020,13,2020-03-23,1,1.72809392317017
araruama,2020,14,2020-03-30,0,0.457093989880918
araruama,2020,15,2020-04-06,3,0.406208254011955
araruama,2020,16,2020-04-13,0,0.460724085874261
araruama,2020,17,2020-04-20,1,0.990733451378775
araruama,2020,18,2020-04-27,0,0.765015299259457
araruama,2020,19,2020-05-04,0,1.51162946729256
araruama,2020,20,2020-05-11,1,0.592718077784949
araruama,2020,21,2020-05-18,0,0.907000835297493
araruama,2020,22,2020-05-25,1,0.320858596919337
araruama,2020,23,2020-06-01,1,0.303623682320107
araruama,2020,24,2020-06-08,0,0.464093427037426
araruama,2020,25,2020-06-15,0,0.313163774710624
araruama,2020,26,2020-06-22,0,0.521443224641183
araruama,2020,27,2020-06-29,0,0.64266239180156
araruama,2020,28,2020-07-06,0,0.366699938628451
araruama,2020,29,2020-07-13,0,0.370639079216045
araruama,2020,30,2020-07-20,2,0.41851705759551
araruama,2020,31,2020-07-27,0,0.294730693135689
araruama,2020,32,2020-08-03,0,0.32438663507452
araruama,2020,33,2020-08-10,0,0.353115394158921
araruama,2020,34,2020-08-17,1,0.878560152285131
araruama,2020,35,2020-08-24,0,0.319764260044235
araruama,2020,36,2020-08-31,0,0.402244226497612
araruama,2020,37,2020-09-07,0,0.444735814841504
araruama,2020,38,2020-09-14,0,0.713059758924635
araruama,2020,39,2020-09-21,0,0.400164924955086
araruama,2020,40,2020-09-28,0,0.387410018268773
araruama,2020,41,2020-10-05,0,0.318321813114513
araruama,2020,42,2020-10-12,0,0.365634590281332
araruama,2020,43,2020-10-19,3,0.364599382196
araruama,2020,44,2020-10-26,0,0.386240976805181
araruama,2020,45,2020-11-02,2,0.406098774199848
araruama,2020,46,2020-11-09,2,0.361186567079887
araruama,2020,47,2020-11-16,2,1.22812119928766
araruama,2020,48,2020-11-23,0,0.374781821846292
araruama,2020,49,2020-11-30,0,1.01695943777834
araruama,2020,50,2020-12-07,1,1.07815773744651
araruama,2020,51,2020-12-14,0,0.981570043140398
araruama,2020,52,2020-12-21,0,0.547003564547959
araruama,2021,1,2021-01-04,0,0.654813452002315
araruama,2021,2,2021-01-11,0,0.434565304410976
araruama,2021,3,2021-01-18,1,0.404158217796928
araruama,2021,5,2021-02-01,1,0.320904922096968
araruama,2021,6,2021-02-08,2,0.334599378532988
araruama,2021,7,2021-02-15,0,0.560318910039866
araruama,2021,13,2021-03-29,1,0.785920531366577
araruama,2021,14,2021-04-05,0,0.808637401250341
araruama,2021,15,2021-04-12,0,0.337768586967836
araruama,2021,16,2021-04-19,0,0.831106861898654
araruama,2021,17,2021-04-26,0,0.902523578344798
araruama,2021,18,2021-05-03,1,0.46105876519365
araruama,2021,19,2021-05-10,1,0.43512916127822
araruama,2021,20,2021-05-17,0,0.533282427139037
araruama,2021,21,2021-05-24,0,0.283142190640876
araruama,2021,22,2021-05-31,1,0.558611010295847
araruama,2021,23,2021-06-07,0,0.573576319928936
araruama,2021,24,2021-06-14,0,0.289270620437211
araruama,2021,25,2021-06-21,0,0.290927092163316
araruama,2021,26,2021-06-28,1,0.410230444249486
araruama,2021,27,2021-07-05,1,0.302250627956896
araruama,2021,28,2021-07-12,0,0.252112045814183
araruama,2021,29,2021-07-19,0,0.262968183705098
araruama,2021,30,2021-07-26,0,0.647836695140999
araruama,2021,31,2021-08-02,0,0.496135540935617
araruama,2021,32,2021-08-09,0,0.285695773884554
araruama,2021,33,2021-08-16,0,0.342464754230872
araruama,2021,34,2021-08-23,0,0.434353467334032
araruama,2021,35,2021-08-30,0,0.373863025446399
araruama,2021,36,2021-09-06,0,0.430459865817016
araruama,2021,37,2021-09-13,0,0.446060695821799
araruama,2021,38,2021-09-20,0,0.401426572782251
araruama,2021,39,2021-09-27,0,0.404544537726349
araruama,2021,40,2021-10-04,0,0.351445628014905
araruama,2021,41,2021-10-11,0,0.316647511493846
araruama,2021,42,2021-10-18,0,0.34044567291504
araruama,2021,43,2021-10-25,0,0.297942993887482
araruama,2021,44,2021-11-01,0,0.286935293073498
araruama,2021,45,2021-11-08,0,0.317333266328879
araruama,2021,46,2021-11-15,0,0.354613697831893
araruama,2021,47,2021-11-22,0,0.426541122644885
araruama,2021,48,2021-11-29,0,0.332353122722492
araruama,2021,49,2021-12-06,0,0.365029487558326
araruama,2021,50,2021-12-13,0,0.388925415788101
araruama,2021,51,2021-12-20,0,0.284102421948629
araruama,2021,52,2021-12-27,0,0.353589191527454
araruama,2022,1,2022-01-03,1,0.76748313703874
araruama,2022,2,2022-01-10,1,0.746616733423084
araruama,2022,3,2022-01-17,0,0.756871159358424
araruama,2022,4,2022-01-24,0,0.516975543791102
araruama,2022,5,2022-01-31,0,0.89471729224527
araruama,2022,6,2022-02-07,0,1.00347277162919
araruama,2022,7,2022-02-14,0,0.5569640779921
araruama,2022,8,2022-02-21,1,0.526957335233847
araruama,2022,9,2022-02-28,0,0.669972765094009
araruama,2022,10,2022-03-07,0,0.660059270196251
araruama,2022,11,2022-03-14,1,0.77729360838223
araruama,2022,12,2022-03-21,0,2.19145883319927
araruama,2022,13,2022-03-28,1,1.00599203557348
araruama,2022,14,2022-04-04,0,1.00304911777953
araruama,2022,15,2022-04-11,0,1.707581669938
araruama,2022,16,2022-04-18,0,1.13365598010168
araruama,2022,17,2022-04-25,1,2.20515529351415
araruama,2022,18,2022-05-02,2,1.53513070385988
araruama,2022,19,2022-05-09,1,1.64104272147653
araruama,2022,20,2022-05-16,6,1.40112074195877
araruama,2022,21,2022-05-23,1,1.84383567760294
araruama,2022,22,2022-05-30,0,2.21653857535135
araruama,2022,23,2022-06-06,0,1.25283424707143
araruama,2022,24,2022-06-13,1,2.4114657457168
araruama,2022,25,2022-06-20,2,1.12186474218121
araruama,2022,26,2022-06-27,0,0.541539364881179
araruama,2022,27,2022-07-04,0,0.755895215219147
araruama,2022,28,2022-07-11,1,1.17287787136521
araruama,2022,29,2022-07-18,0,1.65000561166315
araruama,2022,30,2022-07-25,0,0.762266663532017
araruama,2022,31,2022-08-01,0,0.644394882388859
araruama,2022,32,2022-08-08,0,1.12520640467083
araruama,2022,33,2022-08-15,1,0.744440870679067
araruama,2022,34,2022-08-22,0,0.715194550314107
araruama,2022,35,2022-08-29,1,0.635570378981425
araruama,2022,36,2022-09-05,0,0.707475903193697
araruama,2022,37,2022-09-12,0,1.32723605161391
