municipio,year,week,date,cases,predicted_cases
aperibe,2020,25,2020-06-15,0,0.201964590778797
aperibe,2020,26,2020-06-22,0,0.136213955807321
aperibe,2020,27,2020-06-29,1,0.168735352821023
aperibe,2020,28,2020-07-06,0,0.146932710919858
aperibe,2020,29,2020-07-13,0,0.144623646492855
aperibe,2020,30,2020-07-20,0,0.145601243723838
aperibe,2020,31,2020-07-27,0,0.195131736398743
aperibe,2020,32,2020-08-03,0,0.122635886381824
aperibe,2020,33,2020-08-10,0,0.129885205893337
aperibe,2020,34,2020-08-17,0,0.135376166317422
aperibe,2020,35,2020-08-24,0,0.124583748974527
aperibe,2020,36,2020-08-31,0,0.133285861992802
aperibe,2020,37,2020-09-07,0,0.144953016708515
aperibe,2020,38,2020-09-14,0,0.144404246521412
aperibe,2020,39,2020-09-21,0,0.148542606814646
aperibe,2020,40,2020-09-28,0,0.162379599115124
aperibe,2020,41,2020-10-05,0,0.146882853557896
aperibe,2020,42,2020-10-12,0,0.175316783091304
aperibe,2020,43,2020-10-19,0,0.161536700003266
aperibe,2020,44,2020-10-26,0,0.173818506163672
aperibe,2020,45,2020-11-02,0,0.199706652060395
aperibe,2020,46,2020-11-09,0,0.166569807900846
aperibe,2020,47,2020-11-16,0,0.223086254476781
aperibe,2020,48,2020-11-23,0,0.220941715001751
aperibe,2020,49,2020-11-30,0,0.242727593343777
aperibe,2020,50,2020-12-07,0,0.259249703863963
aperibe,2020,51,2020-12-14,0,0.191332963203076
aperibe,2020,52,2020-12-21,0,0.26899531265363
aperibe,2021,1,2021-01-04,0,0.251850037422214
aperibe,2021,2,2021-01-11,0,0.32318333655909
aperibe,2021,3,2021-01-18,0,0.316215326172796
aperibe,2021,5,2021-02-01,0,0.430118093161472
aperibe,2021,6,2021-02-08,0,0.452758315504745
aperibe,2021,7,2021-02-15,0,0.371507505670074
aperibe,2021,13,2021-03-29,0,0.930638208221534
aperibe,2021,14,2021-04-05,0,0.51096429461548
aperibe,2021,15,2021-04-12,0,0.452631169885198
aperibe,2021,16,2021-04-19,0,0.420013315472327
aperibe,2021,17,2021-04-26,0,0.330007588232789
aperibe,2021,18,2021-05-03,0,0.349531503837285
aperibe,2021,19,2021-05-10,0,0.342216156386911
aperibe,2021,20,2021-05-17,0,0.289945216780384
aperibe,2021,21,2021-05-24,0,0.287868582713443
aperibe,2021,22,2021-05-31,0,0.202698178103337
aperibe,2021,23,2021-06-07,0,0.195093603659336
aperibe,2021,24,2021-06-14,0,0.17826368369986
aperibe,2021,25,2021-06-21,0,0.15207509673637
aperibe,2021,26,2021-06-28,0,0.121698034827167
aperibe,2021,27,2021-07-05,0,0.147745026195664
aperibe,2021,28,2021-07-12,0,0.128773376002434
aperibe,2021,29,2021-07-19,0,0.123378756844996
aperibe,2021,30,2021-07-26,0,0.120755354051389
aperibe,2021,31,2021-08-02,0,0.102463687532575
aperibe,2021,32,2021-08-09,0,0.108633809423862
aperibe,2021,33,2021-08-16,0,0.116845996023876
aperibe,2021,34,2021-08-23,0,0.120101477211786
aperibe,2021,35,2021-08-30,0,0.103232233885075
aperibe,2021,36,2021-09-06,0,0.111677269111808
aperibe,2021,37,2021-09-13,0,0.135194976522109
aperibe,2021,38,2021-09-20,0,0.128762925966561
aperibe,2021,39,2021-09-27,0,0.128019925259481
aperibe,2021,40,2021-10-04,0,0.14621498928623
aperibe,2021,41,2021-10-11,0,0.13675111158472
aperibe,2021,42,2021-10-18,0,0.15691268873801
aperibe,2021,43,2021-10-25,0,0.151459217854756
aperibe,2021,44,2021-11-01,0,0.142813691845124
aperibe,2021,45,2021-11-08,0,0.165034643254089
aperibe,2021,46,2021-11-15,0,0.154029146144789
aperibe,2021,47,2021-11-22,0,0.18328473668099
aperibe,2021,48,2021-11-29,0,0.194350971450938
aperibe,2021,49,2021-12-06,0,0.190862113674419
aperibe,2021,50,2021-12-13,0,0.238480133397976
aperibe,2021,51,2021-12-20,0,0.191198325229495
aperibe,2021,52,2021-12-27,0,0.226576703975221
aperibe,2022,1,2022-01-03,1,0.415883725600658
aperibe,2022,2,2022-01-10,0,0.534860212835921
aperibe,2022,3,2022-01-17,0,0.559711979297174
aperibe,2022,4,2022-01-24,0,0.891356054470306
aperibe,2022,5,2022-01-31,4,1.29279958913549
aperibe,2022,6,2022-02-07,5,0.874683085284314
aperibe,2022,7,2022-02-14,5,0.732990788514113
aperibe,2022,8,2022-02-21,3,0.739655223085137
aperibe,2022,9,2022-02-28,13,3.23384653816126
aperibe,2022,10,2022-03-07,17,4.98472793626251
aperibe,2022,11,2022-03-14,47,5.00621237830853
aperibe,2022,12,2022-03-21,31,2.78767547282184
aperibe,2022,13,2022-03-28,32,10.8403301731296
aperibe,2022,14,2022-04-04,56,12.4292900848127
aperibe,2022,15,2022-04-11,35,23.8627091424613
aperibe,2022,16,2022-04-18,32,18.752546076305
aperibe,2022,17,2022-04-25,26,12.6039065950923
aperibe,2022,18,2022-05-02,20,22.9839513636654
aperibe,2022,19,2022-05-09,16,15.4958412305701
aperibe,2022,20,2022-05-16,11,12.7754032204333
aperibe,2022,21,2022-05-23,6,11.3029920702215
aperibe,2022,22,2022-05-30,6,7.38769105900306
aperibe,2022,23,2022-06-06,3,5.76550270013059
aperibe,2022,24,2022-06-13,0,3.53339458711103
aperibe,2022,25,2022-06-20,0,2.06330673514227
aperibe,2022,26,2022-06-27,1,1.63527283908728
aperibe,2022,27,2022-07-04,0,1.19950268898031
aperibe,2022,28,2022-07-11,0,0.354221555491397
aperibe,2022,29,2022-07-18,0,0.315544114307383
aperibe,2022,30,2022-07-25,1,0.532374421689834
aperibe,2022,31,2022-08-01,1,0.250599942365329
aperibe,2022,32,2022-08-08,3,0.285486207234667
aperibe,2022,33,2022-08-15,0,0.275794649336725
aperibe,2022,34,2022-08-22,0,0.460238724438529
aperibe,2022,35,2022-08-29,0,0.434605637050756
aperibe,2022,36,2022-09-05,0,0.818795856826323
aperibe,2022,37,2022-09-12,0,0.30054316711329
aperibe,2022,38,2022-09-19,0,0.268318320474938
aperibe,2022,39,2022-09-26,0,0.287224969424738
aperibe,2022,40,2022-10-03,0,0.319262421522333
aperibe,2022,41,2022-10-10,1,0.282760622641514
aperibe,2022,42,2022-10-17,1,0.339426931725876
aperibe,2022,43,2022-10-24,1,0.32697069034953
aperibe,2022,44,2022-10-31,0,0.328253565596486
aperibe,2022,45,2022-11-07,3,0.658192365942091
aperibe,2022,46,2022-11-14,0,0.59164941915017
aperibe,2022,47,2022-11-21,0,0.785317736113247
aperibe,2022,48,2022-11-28,0,0.44074958166808
aperibe,2022,49,2022-12-05,0,1.29555851708057
aperibe,2022,50,2022-12-12,0,0.542326960106479
aperibe,2022,51,2022-12-19,0,0.401880586853097
aperibe,2022,52,2022-12-26,0,0.510128592190157
aperibe,2023,1,2023-01-02,1,0.847855350141512
aperibe,2023,2,2023-01-09,1,1.10321910212276
aperibe,2023,3,2023-01-16,0,1.15835948728605
aperibe,2023,4,2023-01-23,2,1.55076538049759
aperibe,2023,5,2023-01-30,0,2.79864110515956
aperibe,2023,6,2023-02-06,0,3.22789092741712
aperibe,2023,7,2023-02-13,0,1.52025203461268
aperibe,2023,8,2023-02-20,0,3.41628430186542
aperibe,2023,9,2023-02-27,2,2.01230198062847
aperibe,2023,10,2023-03-06,2,2.60537614455929
aperibe,2023,11,2023-03-13,0,2.28521879023695
aperibe,2023,12,2023-03-20,0,2.60173183322623
aperibe,2023,13,2023-03-27,0,6.49175513279432
aperibe,2023,14,2023-04-03,0,5.71899377888097
aperibe,2023,15,2023-04-10,0,1.95257749135169
aperibe,2023,16,2023-04-17,1,1.98569217893314
aperibe,2023,17,2023-04-24,0,1.51681279454577
aperibe,2023,18,2023-05-01,2,1.73569853558709
aperibe,2023,19,2023-05-08,0,1.74893033285641
aperibe,2023,20,2023-05-15,0,2.52893059751108
aperibe,2023,21,2023-05-22,0,1.17088966055465
aperibe,2023,22,2023-05-29,0,2.25923938899748
aperibe,2023,23,2023-06-05,0,0.779448167487972
aperibe,2023,24,2023-06-12,0,0.741774750143388
aperibe,2023,25,2023-06-19,1,0.681369844692125
aperibe,2023,26,2023-06-26,0,0.522844328194712
aperibe,2023,27,2023-07-03,0,0.609427036087163
aperibe,2023,28,2023-07-10,0,0.570007112034287
aperibe,2023,29,2023-07-17,0,0.923541753437716
aperibe,2023,30,2023-07-24,0,0.452713259283887
aperibe,2023,31,2023-07-31,0,0.387976105517281
aperibe,2023,32,2023-08-07,0,0.422911262206336
aperibe,2023,33,2023-08-14,0,0.401676827858395
aperibe,2023,34,2023-08-21,0,0.394147368262878
aperibe,2023,35,2023-08-28,0,0.36694889214948
aperibe,2023,36,2023-09-04,0,0.413524430788572
aperibe,2023,37,2023-09-11,0,0.445735008625247
aperibe,2023,38,2023-09-18,0,0.411207453103888
aperibe,2023,39,2023-09-25,0,0.419627891939926
aperibe,2023,40,2023-10-02,0,0.503011812509377
aperibe,2023,41,2023-10-09,0,0.449497156282453
aperibe,2023,42,2023-10-16,0,0.532602832664098
aperibe,2023,43,2023-10-23,0,0.508470629569812
aperibe,2023,44,2023-10-30,0,0.547318440285057
aperibe,2023,45,2023-11-06,0,0.578338009828166
aperibe,2023,46,2023-11-13,0,0.597654257825673
aperibe,2023,47,2023-11-20,0,0.675386658868363
aperibe,2023,48,2023-11-27,0,0.702774202534493
aperibe,2023,49,2023-12-04,0,0.761735615834796
aperibe,2023,50,2023-12-11,2,0.847060065629977
aperibe,2023,51,2023-12-18,1,0.717141702521736
aperibe,2023,52,2023-12-25,1,0.827660654546489
araruama,2017,13,2017-03-27,1,2.76904812332314
araruama,2017,14,2017-04-03,0,2.99727952461281
araruama,2017,36,2017-09-04,0,0.315123103026552
araruama,2017,37,2017-09-11,0,0.340273609016226
araruama,2017,38,2017-09-18,0,0.343366701597459
araruama,2017,39,2017-09-25,0,0.354840075921465
araruama,2017,40,2017-10-02,0,0.399863211189803
araruama,2017,41,2017-10-09,0,0.3407474994325
araruama,2017,42,2017-10-16,1,0.427907077726539
araruama,2017,43,2017-10-23,0,0.409707282817901
araruama,2017,44,2017-10-30,1,0.432203968906548
araruama,2017,45,2017-11-06,1,0.457287038619633
araruama,2017,46,2017-11-13,0,0.738189919834177
araruama,2017,47,2017-11-20,0,0.545969903135602
araruama,2017,48,2017-11-27,1,0.87504908844452
araruama,2018,9,2018-02-26,2,1.1737141940355
araruama,2018,10,2018-03-05,0,1.27069085438367
araruama,2018,11,2018-03-12,0,2.37677115796161
araruama,2018,12,2018-03-19,2,1.47813661146127
araruama,2018,13,2018-03-26,4,3.59850668896306
araruama,2018,14,2018-04-02,1,1.41970987937871
araruama,2018,15,2018-04-09,1,1.22850535487255
araruama,2018,16,2018-04-16,1,3.01000319413411
araruama,2018,17,2018-04-23,6,4.15609959850589
araruama,2018,18,2018-04-30,3,2.32468478147911
araruama,2018,19,2018-05-07,12,2.23312843818341
araruama,2018,20,2018-05-14,3,1.96296627148342
araruama,2018,21,2018-05-21,6,4.31575637827324
araruama,2018,22,2018-05-28,4,2.27991790514319
araruama,2018,23,2018-06-04,0,5.23862233123565
araruama,2018,24,2018-06-11,1,1.74560123618479
araruama,2018,25,2018-06-18,0,2.68315314599548
araruama,2018,26,2018-06-25,0,1.66798557634884
araruama,2018,27,2018-07-02,3,0.571488468742886
araruama,2018,28,2018-07-09,2,0.897168498985857
araruama,2018,30,2018-07-23,2,0.552057471651842
araruama,2018,31,2018-07-30,1,1.48077160139605
araruama,2018,32,2018-08-06,0,1.14520533626086
araruama,2018,33,2018-08-13,3,0.861817931796199
araruama,2018,34,2018-08-20,1,1.11759645459764
araruama,2018,35,2018-08-27,1,0.727886646006049
araruama,2018,36,2018-09-03,0,0.490982542502216
araruama,2018,37,2018-09-10,0,1.49100656590964
araruama,2018,38,2018-09-17,0,0.817907117151218
araruama,2018,39,2018-09-24,1,0.841337897178696
araruama,2018,40,2018-10-01,1,0.494427856227392
araruama,2018,41,2018-10-08,2,0.502525468595706
araruama,2018,42,2018-10-15,0,0.607791727083098
araruama,2018,43,2018-10-22,0,0.945378275011652
araruama,2018,44,2018-10-29,5,0.983270223522199
araruama,2018,45,2018-11-05,18,1.36983692283855
araruama,2018,46,2018-11-12,2,0.541509767015246
araruama,2018,47,2018-11-19,31,0.712860001161211
araruama,2018,48,2018-11-26,1,2.91148352178992
araruama,2018,49,2018-12-03,1,7.58206459654291
araruama,2018,50,2018-12-10,3,1.8184667521051
araruama,2018,51,2018-12-17,1,9.23304057252049
araruama,2018,52,2018-12-24,0,1.34205053704217
araruama,2019,2,2019-01-07,2,4.08787795652461
araruama,2019,3,2019-01-14,2,2.37655656135637
araruama,2019,4,2019-01-21,1,1.80857656798718
araruama,2019,5,2019-01-28,2,3.42087495809227
araruama,2019,6,2019-02-04,2,3.61354146013471
araruama,2019,7,2019-02-11,0,3.23316398883878
araruama,2019,8,2019-02-18,2,2.17925198405033
araruama,2019,9,2019-02-25,1,3.37705300528892
araruama,2019,12,2019-03-18,9,4.38607370697852
araruama,2019,13,2019-03-25,6,2.87018754009135
araruama,2019,14,2019-04-01,7,3.99545598314349
araruama,2019,15,2019-04-08,7,6.06666249336811
araruama,2019,16,2019-04-15,14,12.046809374925
araruama,2019,17,2019-04-22,20,8.85060616802367
araruama,2019,18,2019-04-29,20,10.8905292413705
araruama,2019,19,2019-05-06,24,10.5500128059035
araruama,2019,20,2019-05-13,19,15.4421286567566
araruama,2019,21,2019-05-20,37,16.1836139493812
araruama,2019,22,2019-05-27,45,14.1138439699809
araruama,2019,23,2019-06-03,19,15.4132720282424
araruama,2019,24,2019-06-10,8,11.1891666497239
araruama,2019,25,2019-06-17,11,18.9650334168112
araruama,2019,26,2019-06-24,7,17.7038005114298
araruama,2019,27,2019-07-01,11,10.9831752942271
araruama,2019,28,2019-07-08,2,4.95761645344043
araruama,2019,29,2019-07-15,2,5.72787589577132
araruama,2019,30,2019-07-22,7,4.19441868547294
araruama,2019,31,2019-07-29,0,4.89945749831517
araruama,2019,32,2019-08-05,1,1.42534960740417
araruama,2019,33,2019-08-12,1,1.47450191721384
araruama,2019,34,2019-08-19,3,3.29696624869706
araruama,2019,35,2019-08-26,2,0.582512455798333
araruama,2019,36,2019-09-02,1,1.12285692657431
araruama,2019,37,2019-09-09,1,1.2135330824864
araruama,2019,38,2019-09-16,0,1.88862012373976
araruama,2019,39,2019-09-23,0,1.59941600673173
araruama,2019,40,2019-09-30,2,1.25475330868651
araruama,2019,41,2019-10-07,0,1.08128501809021
araruama,2019,42,2019-10-14,2,0.75755078639949
araruama,2019,43,2019-10-21,0,0.719998791064506
araruama,2019,44,2019-10-28,3,1.69006434668807
araruama,2019,45,2019-11-04,7,0.789815623167466
araruama,2019,46,2019-11-11,1,1.70405273223997
araruama,2019,47,2019-11-18,1,0.934612696456114
araruama,2019,48,2019-11-25,0,2.55544728985335
araruama,2019,49,2019-12-02,0,4.92483177245251
araruama,2019,50,2019-12-09,1,1.71530384934109
araruama,2019,51,2019-12-16,2,1.26266713941412
araruama,2019,52,2019-12-23,2,0.969698027899804
araruama,2020,1,2019-12-30,3,0.566473385129482
araruama,2020,2,2020-01-06,1,1.2534878001988
araruama,2020,3,2020-01-13,2,1.84227605086033
araruama,2020,4,2020-01-20,0,2.17030698528156
araruama,2020,5,2020-01-27,1,2.28587942676678
araruama,2020,6,2020-02-03,0,1.42158220286409
araruama,2020,7,2020-02-10,0,1.73294914557587
araruama,2020,8,2020-02-17,1,0.677517971921286
araruama,2020,9,2020-02-24,2,1.33207099502865
araruama,2020,10,2020-03-02,0,0.723504020955502
araruama,2020,11,2020-03-09,0,0.826936615569746
araruama,2020,12,2020-03-16,0,1.48911240427092
araruama,2020,13,2020-03-23,1,2.07093724848264
araruama,2020,14,2020-03-30,0,0.881348885297287
araruama,2020,15,2020-04-06,3,0.714050758134698
araruama,2020,16,2020-04-13,0,0.670595583067753
araruama,2020,17,2020-04-20,1,1.03553136004699
araruama,2020,18,2020-04-27,0,0.671197369086988
araruama,2020,19,2020-05-04,0,1.7743094402217
araruama,2020,20,2020-05-11,1,0.574029081817549
araruama,2020,21,2020-05-18,0,0.705758071266654
araruama,2020,22,2020-05-25,1,0.354253775047926
araruama,2020,23,2020-06-01,1,0.329641979134125
araruama,2020,24,2020-06-08,0,0.491915133734228
araruama,2020,25,2020-06-15,0,0.360161137694163
araruama,2020,26,2020-06-22,0,0.443131357262011
araruama,2020,27,2020-06-29,0,0.536710194173413
araruama,2020,28,2020-07-06,0,0.292817945364298
araruama,2020,29,2020-07-13,0,0.285237376640301
araruama,2020,30,2020-07-20,2,0.30064179523457
araruama,2020,31,2020-07-27,0,0.224259939095384
araruama,2020,32,2020-08-03,0,0.244922891609241
araruama,2020,33,2020-08-10,0,0.275162283601791
araruama,2020,34,2020-08-17,1,0.713521401290242
araruama,2020,35,2020-08-24,0,0.259455334097243
araruama,2020,36,2020-08-31,0,0.267864329620173
araruama,2020,37,2020-09-07,0,0.307297743092979
araruama,2020,38,2020-09-14,0,0.540826315430938
araruama,2020,39,2020-09-21,0,0.319060576001433
araruama,2020,40,2020-09-28,0,0.35755616805067
araruama,2020,41,2020-10-05,0,0.306755945246428
araruama,2020,42,2020-10-12,0,0.378602376707503
araruama,2020,43,2020-10-19,3,0.358807654526239
araruama,2020,44,2020-10-26,0,0.365067753128976
araruama,2020,45,2020-11-02,2,0.395249710933223
araruama,2020,46,2020-11-09,2,0.338313199549891
araruama,2020,47,2020-11-16,2,1.41215337210637
araruama,2020,48,2020-11-23,0,0.411426977541894
araruama,2020,49,2020-11-30,0,1.13222277542738
araruama,2020,50,2020-12-07,1,1.26547034733328
araruama,2020,51,2020-12-14,0,0.864861324772665
araruama,2020,52,2020-12-21,0,0.442790874629033
araruama,2021,1,2021-01-04,0,0.703702397343213
araruama,2021,2,2021-01-11,0,0.481524106123938
araruama,2021,3,2021-01-18,1,0.470734544787698
araruama,2021,5,2021-02-01,1,0.526804971419671
araruama,2021,6,2021-02-08,2,0.56039173346809
araruama,2021,7,2021-02-15,0,0.871109225786112
araruama,2021,13,2021-03-29,1,1.08465003382657
araruama,2021,14,2021-04-05,0,1.13483197435385
araruama,2021,15,2021-04-12,0,0.572152884097679
araruama,2021,16,2021-04-19,0,1.11017837835121
araruama,2021,17,2021-04-26,0,0.965158853009506
araruama,2021,18,2021-05-03,1,0.606631400537997
araruama,2021,19,2021-05-10,1,0.60461699731605
araruama,2021,20,2021-05-17,0,0.499486763140383
araruama,2021,21,2021-05-24,0,0.41348602896678
araruama,2021,22,2021-05-31,1,0.559860612877371
araruama,2021,23,2021-06-07,0,0.560080596094296
araruama,2021,24,2021-06-14,0,0.305726558636398
araruama,2021,25,2021-06-21,0,0.308145775064093
araruama,2021,26,2021-06-28,1,0.461816894239308
araruama,2021,27,2021-07-05,1,0.334583922631479
araruama,2021,28,2021-07-12,0,0.27544726581358
araruama,2021,29,2021-07-19,0,0.259648499513753
araruama,2021,30,2021-07-26,0,0.462097889537881
araruama,2021,31,2021-08-02,0,0.389063364085801
araruama,2021,32,2021-08-09,0,0.232455346519244
araruama,2021,33,2021-08-16,0,0.249642803377419
araruama,2021,34,2021-08-23,0,0.231139610743254
araruama,2021,35,2021-08-30,0,0.222365063303953
araruama,2021,36,2021-09-06,0,0.24219416637869
araruama,2021,37,2021-09-13,0,0.27598112550904
araruama,2021,38,2021-09-20,0,0.277946005899101
araruama,2021,39,2021-09-27,0,0.273530762337806
araruama,2021,40,2021-10-04,0,0.292117036420569
araruama,2021,41,2021-10-11,0,0.267446307346997
araruama,2021,42,2021-10-18,0,0.304762410581111
araruama,2021,43,2021-10-25,0,0.291641049930101
araruama,2021,44,2021-11-01,0,0.264709958437403
araruama,2021,45,2021-11-08,0,0.308976392207727
araruama,2021,46,2021-11-15,0,0.286416867430599
araruama,2021,47,2021-11-22,0,0.358909313865785
araruama,2021,48,2021-11-29,0,0.317554867474106
araruama,2021,49,2021-12-06,0,0.357722440141262
araruama,2021,50,2021-12-13,0,0.448756621200845
araruama,2021,51,2021-12-20,0,0.324487549783053
araruama,2021,52,2021-12-27,0,0.395192733831092
araruama,2022,1,2022-01-03,1,0.711471935618399
araruama,2022,2,2022-01-10,1,0.770386823851568
araruama,2022,3,2022-01-17,0,0.794878515192394
araruama,2022,4,2022-01-24,0,1.03434479375868
araruama,2022,5,2022-01-31,0,1.79018965510986
araruama,2022,6,2022-02-07,0,1.7941305059682
araruama,2022,7,2022-02-14,0,0.924571201705605
araruama,2022,8,2022-02-21,1,0.835285455505911
araruama,2022,9,2022-02-28,0,1.01770051538361
araruama,2022,10,2022-03-07,0,1.11760663585473
araruama,2022,11,2022-03-14,1,1.2538888923348
araruama,2022,12,2022-03-21,0,2.27955757533427
araruama,2022,13,2022-03-28,1,1.36551693400303
araruama,2022,14,2022-04-04,0,1.35618172122723
araruama,2022,15,2022-04-11,0,2.1281029149774
araruama,2022,16,2022-04-18,0,1.35490145025929
araruama,2022,17,2022-04-25,1,2.13596046367192
araruama,2022,18,2022-05-02,2,1.45027413482281
araruama,2022,19,2022-05-09,1,1.42963055021456
araruama,2022,20,2022-05-16,6,1.32656361320631
araruama,2022,21,2022-05-23,1,1.9563186611551
araruama,2022,22,2022-05-30,0,2.41364504581911
araruama,2022,23,2022-06-06,0,1.61253015082479
araruama,2022,24,2022-06-13,1,3.81457675452404
araruama,2022,25,2022-06-20,2,1.33335904427049
araruama,2022,26,2022-06-27,0,0.622456869878066
araruama,2022,27,2022-07-04,0,0.802263505369437
araruama,2022,28,2022-07-11,1,1.16417288440812
araruama,2022,29,2022-07-18,0,1.57812301418653
araruama,2022,30,2022-07-25,0,0.650555085034635
araruama,2022,31,2022-08-01,0,0.520271914139386
araruama,2022,32,2022-08-08,0,0.946244093572985
araruama,2022,33,2022-08-15,1,0.61034924628813
araruama,2022,34,2022-08-22,0,0.608265116626027
araruama,2022,35,2022-08-29,1,0.557069080990132
araruama,2022,36,2022-09-05,0,0.608196077124577
araruama,2022,37,2022-09-12,0,1.12355221880398
araruama,2022,38,2022-09-19,1,0.628527434841877
